SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
24512-J10-1,BRD-K56768746-001-06-6,24512,J10,1,SA1852440,BRD-K56768746,BROAD_CPD_ID,Cc1ccc(NC(=S)NC(=O)c2ccc(F)cc2)cc1S(=O)(=O)Nc1cccc(Cl)c1,NCOKQDHZCJTXLX-UHFFFAOYSA-N,cdp2w10_j10_s1_w226a4fe98-aeea-4f80-9ab8-1b384b3c857e,cdp2w10_j10_s1_w3bbc8b64f-c360-4440-bc4b-dfffded06e0b,cdp2w10_j10_s1_w1b8e68eaa-8d2f-4910-89bd-89789124da5e,cdp2w10_j10_s1_w525ceba22-3543-491f-844e-1a7067bd1ec3,cdp2w10_j10_s1_w45db62af9-9f54-4a8c-897f-ef48bb833341,18,8151,Cc1ccc(NC(=S)NC(=O)c2ccc(F)cc2)cc1S(=O)(=O)Nc1cccc(Cl)c1
24512-J16-1,BRD-K18727537-001-07-0,24512,J16,1,SA1857427,BRD-K18727537,BROAD_CPD_ID,COC(=O)Nc1nc(c(s1)C(=O)c1ccc(Cl)cc1)-c1ccccc1,PJFKSQIMKLQERC-UHFFFAOYSA-N,cdp2w10_j16_s1_w2d1a9e1b1-5117-4df7-8e54-e460396cd903,cdp2w10_j16_s1_w34740917d-89e1-482f-ba22-2e0e4c3c0f78,cdp2w10_j16_s1_w1910a13d2-24e6-4dde-996a-7cdd22a2fe04,cdp2w10_j16_s1_w5f3453934-61e7-4531-ad6c-a3b5c4343f97,cdp2w10_j16_s1_w43c08997c-faa1-4c8f-81e4-6ba6a2cb0c43,2,7566,COC(=O)Nc1nc(c(s1)C(=O)c1ccc(Cl)cc1)-c1ccccc1
24512-J20-1,BRD-A23557927-001-06-6,24512,J20,1,SA1861639,BRD-A23557927,BROAD_CPD_ID,COc1ccc(NC(=O)C2Cc3ccccc3CN2C(=O)c2ccccc2)cn1,ISPYAMDRPOSHQY-UHFFFAOYSA-N,cdp2w10_j20_s1_w2c69a5edc-e541-4391-86bc-97eb3e337632,cdp2w10_j20_s1_w3700f962d-f7df-400c-93bf-ef5b1019614f,cdp2w10_j20_s1_w13317f154-3daf-4062-9856-604c1500d7ef,cdp2w10_j20_s1_w5f692ccbb-fed4-4aef-97f4-b3acde5750b6,cdp2w10_j20_s1_w4f736e266-4804-42cb-a0a0-f2b64f8a9e87,60,9437,COc1ccc(NC(=O)C2Cc3ccccc3CN2C(=O)c2ccccc2)cn1
24512-L13-1,BRD-K99661296-001-05-8,24512,L13,1,SA1858726,BRD-K99661296,BROAD_CPD_ID,CCN(CC)C(=S)SCCC(=O)NC(=O)Oc1ccc(C)cc1,OBDCJJZZJUNMCZ-UHFFFAOYSA-N,cdp2w10_l13_s1_w2274ac567-2edd-4e8b-9083-737651ae96dd,cdp2w10_l13_s1_w3a77e7282-2c54-4bf6-a69b-f5f3b36e8c98,cdp2w10_l13_s1_w143bf0a60-2d6d-4814-9f02-71e83e10aae3,cdp2w10_l13_s1_w5fc9757e3-3bcc-4388-b84b-ef163a41f476,cdp2w10_l13_s1_w438feaea1-4b09-481c-aacb-8ec8d21efee6,8,8075,CCN(CC)C(=S)SCCC(=O)NC(=O)Oc1ccc(C)cc1
24512-M14-1,BRD-K82067189-001-05-7,24512,M14,1,SA1858158,BRD-K82067189,BROAD_CPD_ID,Cc1ccc(cc1C)-c1nn(Cc2ccccc2)cc1C=O,AJCJKOJVNWOCFK-UHFFFAOYSA-N,cdp2w10_m14_s1_w27afeeb92-7252-463a-aa10-f36bf9f67b9e,cdp2w10_m14_s1_w3d4d25fcc-ddd5-4ec2-817a-e8487dd6886f,cdp2w10_m14_s1_w1280a34f7-871e-43df-b98e-989589d2566d,cdp2w10_m14_s1_w54b655699-441d-4a18-83d2-13d9f5973fe2,cdp2w10_m14_s1_w46e813ac4-094e-4f6c-b299-d3bb78164b44,49,6988,Cc1ccc(cc1C)-c1nn(Cc2ccccc2)cc1C=O
24512-N19-1,BRD-A04287036-001-04-6,24512,N19,1,SA1857917,BRD-A04287036,BROAD_CPD_ID,CCc1n[nH]c2OC(N)=C(C#N)C(c3ccc(Br)s3)c12,HLGJPLKOLRFWEZ-UHFFFAOYSA-N,cdp2w10_n19_s1_w232853902-96c5-4882-b48a-e31c134b1349,cdp2w10_n19_s1_w362fd4987-a8ce-459d-a46a-ec472af99b36,cdp2w10_n19_s1_w1949aaf46-d040-4ea7-81a9-3599c00478d6,cdp2w10_n19_s1_w590e30016-98d3-439a-a449-a8c6ed8d7024,cdp2w10_n19_s1_w47f7ff812-8cb6-4dad-9838-fa90d8c3e9f2,40,8882,CCc1n[nH]c2OC(N)=C(C#N)C(c3ccc(Br)s3)c12
24512-O03-1,BRD-K49121935-001-07-7,24512,O03,1,SA1854800,BRD-K49121935,BROAD_CPD_ID,Cc1ncsc1CCSc1nc2ccccc2c(=O)n1C,XDAQJALAKNZBQC-UHFFFAOYSA-N,cdp2w10_o03_s1_w210ba0b8b-b7d1-48c0-a07d-87759676d1c4,cdp2w10_o03_s1_w3a8273363-3d04-4b6e-bb50-61d45b0d6101,cdp2w10_o03_s1_w1264feea5-bcb8-4ecf-a4ba-f3c6a2c8edb8,cdp2w10_o03_s1_w519e479d5-285e-4bb8-80fd-c307992bd568,cdp2w10_o03_s1_w4dae163bc-0328-439d-93d6-faa3ab78aecb,48,5114,Cc1ncsc1CCSc1nc2ccccc2c(=O)n1C
24512-P04-1,BRD-K74963702-001-06-3,24512,P04,1,SA1857999,BRD-K74963702,BROAD_CPD_ID,Cn1nc(-c2ccc(Cl)cc2)c2cc(sc12)C(=O)NCCCN1CCCC1,GIUZJWUZXLOLKB-UHFFFAOYSA-N,cdp2w10_p04_s1_w240383d24-c7d3-4284-94fb-4c67628f2323,cdp2w10_p04_s1_w37f1b0080-2142-4b54-a94a-ee7f13691c42,cdp2w10_p04_s1_w132ee850f-625f-4e80-8ce3-2735f060267b,cdp2w10_p04_s1_w55bde68df-acb2-4ebe-9741-e5e828ecd1f2,cdp2w10_p04_s1_w42501f108-d0b0-4869-8754-6e79b4ee8692,20,3822,Cn1nc(-c2ccc(Cl)cc2)c2cc(sc12)C(=O)NCCCN1CCCC1
24512-P06-1,BRD-K57357304-001-04-6,24512,P06,1,SA1855963,BRD-K57357304,BROAD_CPD_ID,CCN(CC)CCNC(=O)c1cc2c(nn(C)c2s1)-c1ccc(Cl)cc1,WHWPOSROHWRQBH-UHFFFAOYSA-N,cdp2w10_p06_s1_w208ba7222-65d9-441c-be83-48791ff1a90c,cdp2w10_p06_s1_w34a8a7aee-ae14-4c5f-9bc2-1b8202908d3b,cdp2w10_p06_s1_w15599303f-13cc-4e40-94a9-802feb1eb1c2,cdp2w10_p06_s1_w5346750bd-2b20-4f51-ad21-9c844fc46512,cdp2w10_p06_s1_w46d20d7e8-ab5e-4c9e-bcdc-263cafa69ed6,17,4273,CCN(CC)CCNC(=O)c1cc2c(nn(C)c2s1)-c1ccc(Cl)cc1
24512-P15-1,BRD-K16268342-001-05-6,24512,P15,1,SA1858970,BRD-K16268342,BROAD_CPD_ID,COc1cccc(c1O)-c1nc(NCCN2CCOCC2)c2ccccc2n1,XCGXKGFYNQCIBP-UHFFFAOYSA-N,cdp2w10_p15_s1_w245246463-fb8e-489c-bb71-5329886bb5cc,cdp2w10_p15_s1_w3ab7ff461-bad0-4710-9264-adea00ef162a,cdp2w10_p15_s1_w178d8b8cb-e296-4a45-a812-0fd63e001c68,cdp2w10_p15_s1_w5d2fd66e1-5892-44dd-aca6-14774a2941ec,cdp2w10_p15_s1_w4178250b1-a641-44ea-aa88-a87877523e1c,33,4895,COc1cccc(c1O)-c1nc(NCCN2CCOCC2)c2ccccc2n1
24512-P18-1,BRD-K51942399-001-05-4,24512,P18,1,SA1853830,BRD-K51942399,BROAD_CPD_ID,CCC(=O)NC(=S)Nc1ccc(NC(=O)c2ccc(OC)cc2)cc1,PDVUQZUQFIWMBC-UHFFFAOYSA-N,cdp2w10_p18_s1_w29664f2ba-7e6d-41a4-ad5a-cad1f310eb62,cdp2w10_p18_s1_w3e7f1da13-0578-4b3f-8ad3-074afe157009,cdp2w10_p18_s1_w110717d0e-d81d-4e83-826b-97b2032b746f,cdp2w10_p18_s1_w5d617f230-cc43-4628-be35-dcc1f196760c,cdp2w10_p18_s1_w4393c9837-01cc-4233-b49a-3f2e42aa74a7,50,1718,CCC(=O)NC(=S)Nc1ccc(NC(=O)c2ccc(OC)cc2)cc1
24514-H02-1,BRD-K07300437-001-01-3,24514,H02,1,SA247729,BRD-K07300437,BROAD_CPD_ID,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)Oc2ccc(NS(C)(=O)=O)cc2CC1=O,LKTOUOMEFKMKTF-CKJXQJPGSA-N,cdp2bioactives_h02_s1_w23f02b7e8-bd06-4ab1-8173-390ba6f8ea11,cdp2bioactives_h02_s1_w33a3e9efa-9b24-409f-8c50-9117d0c78696,cdp2bioactives_h02_s1_w11972c22d-082c-4122-b891-4853f83e547e,cdp2bioactives_h02_s1_w5db7012eb-0770-4741-8f25-af32bc768bb9,cdp2bioactives_h02_s1_w41484bc47-1464-45a0-936a-df5ddf61184b,84,9690,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)Oc2ccc(NS(C)(=O)=O)cc2CC1=O
24514-M11-1,BRD-K19310540-001-02-0,24514,M11,1,SA91709,BRD-K19310540,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)Oc2c(NC(=O)NC3CCCCC3)cccc2C1=O,DYMIOMKCTZAAFH-OUDXUNEISA-N,cdp2bioactives_m11_s1_w2dd498887-a7d1-4430-8732-0d8eccb0bb21,cdp2bioactives_m11_s1_w3fab95a55-d17b-4661-940d-6119ccc30972,cdp2bioactives_m11_s1_w137167aa7-25aa-497d-8503-754c2fa2e874,cdp2bioactives_m11_s1_w5970dbd66-d5a8-44ac-a33d-6f8520f1d7ad,cdp2bioactives_m11_s1_w4ca8199d2-8039-4295-bde5-5956f1fc9bf1,104,9621,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)Oc2c(NC(=O)NC3CCCCC3)cccc2C1=O
24514-M16-1,BRD-K75967530-001-02-0,24514,M16,1,SA91112,BRD-K75967530,BROAD_CPD_ID,COc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@H](CN(C)CC1CCCCC1)[C@@H](C)CN([C@H](C)CO)C2=O,VVRSDBHKTRDHNY-PFPZSTESSA-N,cdp2bioactives_m16_s1_w22458dbd7-6967-4e6a-bf9c-d4d5ef440615,cdp2bioactives_m16_s1_w377cc4965-0d63-4d98-b2e0-6e6cbf0d212d,cdp2bioactives_m16_s1_w1add93abc-e85c-40b9-9bba-a3275c26c3d3,cdp2bioactives_m16_s1_w5b4114721-40a5-4133-a8f4-097136273338,cdp2bioactives_m16_s1_w4acd77af4-8f0e-4413-9364-87815d5a36c6,128,9780,COc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@H](CN(C)CC1CCCCC1)[C@@H](C)CN([C@H](C)CO)C2=O
24514-P17-1,BRD-K31748787-001-01-9,24514,P17,1,SA243452,BRD-K31748787,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)Oc2ccc(NC(=O)NC3CCCCC3)cc2CC1=O,XMVMBOAJKPBQKX-PHVLTXCSSA-N,cdp2bioactives_p17_s1_w285feefb6-092e-4ced-bb27-f01cb65a91ba,cdp2bioactives_p17_s1_w3101b978c-9505-469d-85c3-8f935fed864e,cdp2bioactives_p17_s1_w172f83cfc-fbc3-4922-906b-ea938bc23547,cdp2bioactives_p17_s1_w519f14f64-d053-411f-94fc-c2707dc324c5,cdp2bioactives_p17_s1_w46eee0d26-43f3-4ef6-9c98-9ba1659a8774,131,10305,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)Oc2ccc(NC(=O)NC3CCCCC3)cc2CC1=O
24518-B20-1,BRD-K96510191-001-01-5,24518,B20,1,SA97589,BRD-K96510191,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)Oc2c(NC(=O)NC3CCCCC3)cccc2C1=O,DYMIOMKCTZAAFH-XMERXJNXSA-N,cdp2bioactives-au00026390_b20_s1_w24c53abce-033e-469a-ace1-743f229a5a38,cdp2bioactives-au00026390_b20_s1_w35ba765b2-8bc8-43da-bae4-c0ba1e93b7e9,cdp2bioactives-au00026390_b20_s1_w1b3404fb4-cea1-4922-b91a-c1e2726e935e,cdp2bioactives-au00026390_b20_s1_w51947857f-dabe-4f96-875a-f7f37014267c,cdp2bioactives-au00026390_b20_s1_w4fcd00a02-4358-4cd5-b729-b11b26edff26,107,9616,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)Oc2c(NC(=O)NC3CCCCC3)cccc2C1=O
24518-D02-1,BRD-K50378621-001-02-9,24518,D02,1,SA91312,BRD-K50378621,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccccc2)Oc2c(NC(=O)c3ccncc3)cccc2C1=O,LXJZSYGAJCUBQM-WZOHSFFVSA-N,cdp2bioactives-au00026390_d02_s1_w2fc169e59-39ed-473f-a961-87b177bb8ab6,cdp2bioactives-au00026390_d02_s1_w39ff42ac4-047c-4353-96e7-d60e91131381,cdp2bioactives-au00026390_d02_s1_w1b20377f4-6fd2-44fe-b594-fef22bda0fa7,cdp2bioactives-au00026390_d02_s1_w57c0be84b-a861-4ad0-9df3-8323bbba60f1,cdp2bioactives-au00026390_d02_s1_w4b78d69dd-6f8e-41ba-90df-182f1b25efb6,51,9774,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccccc2)Oc2c(NC(=O)c3ccncc3)cccc2C1=O
24518-D03-1,BRD-K58751650-001-02-3,24518,D03,1,SA91362,BRD-K58751650,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)Oc2c(cccc2C1=O)N(C)C,UASMVRRVZNRGSL-GSHUGGBRSA-N,cdp2bioactives-au00026390_d03_s1_w2cf3a53d3-7013-4992-8c6d-d23102543657,cdp2bioactives-au00026390_d03_s1_w3e8898dac-bf8a-4c47-87ab-b8bdca7be720,cdp2bioactives-au00026390_d03_s1_w12c1d3721-ad5b-48ff-8a22-37388062b1ff,cdp2bioactives-au00026390_d03_s1_w516b235fe-d580-4b42-9744-d5bc3d5c43fa,cdp2bioactives-au00026390_d03_s1_w4126f1345-2999-4dbd-959c-e66e37b347b7,102,9643,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)Oc2c(cccc2C1=O)N(C)C
24518-F14-1,BRD-K58432332-001-02-6,24518,F14,1,SA91649,BRD-K58432332,BROAD_CPD_ID,COc1ccc(NC(=O)N(C)C[C@H]2Oc3c(NC(=O)C4CCCCC4)cccc3C(=O)N(C[C@@H]2C)[C@H](C)CO)cc1,LSKFJJLXCXBANC-FYQCMVGJSA-N,cdp2bioactives-au00026390_f14_s1_w2f0afb8b1-3978-4f45-b9b8-3ff06a0597b8,cdp2bioactives-au00026390_f14_s1_w3cbd0ba4a-557e-41a3-88bb-e7fbc2b4c012,cdp2bioactives-au00026390_f14_s1_w174077428-3cab-4bea-9459-b83be4e1dae7,cdp2bioactives-au00026390_f14_s1_w5b2bf172a-1937-47d8-8c1c-ed44e599db66,cdp2bioactives-au00026390_f14_s1_w47f35eb6b-db49-4f9a-ad81-964cadee434f,118,9586,COc1ccc(NC(=O)N(C)C[C@H]2Oc3c(NC(=O)C4CCCCC4)cccc3C(=O)N(C[C@@H]2C)[C@H](C)CO)cc1
24518-G08-1,BRD-K71632520-001-02-6,24518,G08,1,SA91576,BRD-K71632520,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2c(cccc2C1=O)N(C)C,DFCREXDAKHJSKD-YGKZAACZSA-N,cdp2bioactives-au00026390_g08_s1_w2e801b368-8c06-4a6d-a2a4-cf5382fe11e0,cdp2bioactives-au00026390_g08_s1_w35cbec3a6-92ac-4c96-817d-6b03672bf062,cdp2bioactives-au00026390_g08_s1_w1ea305b8a-10d8-4164-b4fb-c98d13d99196,cdp2bioactives-au00026390_g08_s1_w59135412d-2f37-4163-9ede-da57ecc6131d,cdp2bioactives-au00026390_g08_s1_w472194323-a1d2-41b5-b4c2-0803485d19e8,141,9712,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2c(cccc2C1=O)N(C)C
24518-H13-1,BRD-K94191869-001-01-7,24518,H13,1,SA93859,BRD-K94191869,BROAD_CPD_ID,CNC[C@H]1Oc2c(NC(=O)c3ccc(cc3)-c3nccs3)cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,FXDXYRRSNQUVQL-PNLZDCPESA-N,cdp2bioactives-au00026390_h13_s1_w285f35572-951f-4027-8751-3adec4ea7726,cdp2bioactives-au00026390_h13_s1_w3a57c9c17-57ac-4a65-a971-f828d8929a3d,cdp2bioactives-au00026390_h13_s1_w15911c255-50fe-4039-971d-bbe65e84d66f,cdp2bioactives-au00026390_h13_s1_w5d4ad149d-0f0b-4b5a-9e03-8308a0ca59c0,cdp2bioactives-au00026390_h13_s1_w49e32581f-7842-4a11-a00b-842020893f2b,79,10021,CNC[C@H]1Oc2c(NC(=O)c3ccc(cc3)-c3nccs3)cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO
24518-K19-1,BRD-K61407677-001-01-8,24518,K19,1,SA87260,BRD-K61407677,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc3OCOc3c2)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2C1=O,MDVGURPVGABTFV-KVSUUNMHSA-N,cdp2bioactives-au00026390_k19_s1_w2fde04d30-ecd4-4a0c-9854-8565aaedde45,cdp2bioactives-au00026390_k19_s1_w373ea31d4-33f6-4ac8-844a-5e7a33a3c26b,cdp2bioactives-au00026390_k19_s1_w1429a7872-4cea-4013-817d-34605d3c4fc5,cdp2bioactives-au00026390_k19_s1_w526313ddd-88f0-4c9d-a63a-cec5462d376c,cdp2bioactives-au00026390_k19_s1_w4978aeadd-bda8-4829-8d5c-9df20b6bfeaf,82,10183,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc3OCOc3c2)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2C1=O
24560-H10-1,BRD-K29503289-001-01-5,24560,H10,1,SA428486,BRD-K29503289,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C)OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2C1=O,HBVPERRGRWZCML-MTCUJEMASA-N,cdp2bioactives-au00026721_h10_s1_w21aed0d71-aabf-4a8a-8f97-fdbc2fee5666,cdp2bioactives-au00026721_h10_s1_w33d15db0d-2c67-4f91-a8b0-e50c848ed5e4,cdp2bioactives-au00026721_h10_s1_w1d57cee5c-8655-44cd-93ef-646cb856966b,cdp2bioactives-au00026721_h10_s1_w5119fd012-59a5-40ae-9409-36351e342b76,cdp2bioactives-au00026721_h10_s1_w47626c6b9-7a60-4aa7-a213-79dff9638c39,162,10272,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C)OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2C1=O
24560-I19-1,BRD-K31122616-001-01-4,24560,I19,1,SA427792,BRD-K31122616,BROAD_CPD_ID,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)c3ccccc3)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,DPWBPPWCHVQSHF-SFOWLQBLSA-N,cdp2bioactives-au00026721_i19_s1_w2778b4b48-5b6a-4741-bfd2-e195b568c342,cdp2bioactives-au00026721_i19_s1_w3d5cfda5e-94e1-4944-82ba-99fd6b3b40c3,cdp2bioactives-au00026721_i19_s1_w11f7be658-56ca-4e37-9310-e4d794af6d7c,cdp2bioactives-au00026721_i19_s1_w50760ea41-c70c-41cd-9e22-0bcee7f4feb1,cdp2bioactives-au00026721_i19_s1_w44b5804a7-6b88-4e02-b0d3-6c9fd16ffad4,109,10273,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)c3ccccc3)cc2C(=O)N(C[C@H]1C)[C@H](C)CO
24560-J03-1,BRD-K31467596-001-01-7,24560,J03,1,SA422237,BRD-K31467596,BROAD_CPD_ID,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCCCC[C@H](C)Oc2ccc(cc2C1=O)N(C)C,MEJMTXOOFVGIJM-VCTIXIOLSA-N,cdp2bioactives-au00026721_j03_s1_w232d89dca-2361-4a48-862b-2e0b69405e57,cdp2bioactives-au00026721_j03_s1_w3a5806233-d07e-4f4d-a8e4-c0ea65320f3b,cdp2bioactives-au00026721_j03_s1_w144fba8de-3c34-40ff-bedc-38fd4a465f01,cdp2bioactives-au00026721_j03_s1_w531c9795e-a36d-4fb9-8cc7-fee5f5335fbe,cdp2bioactives-au00026721_j03_s1_w4fd21bd65-0539-4f5f-acf3-a5445bdbc9b8,121,10443,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCCCC[C@H](C)Oc2ccc(cc2C1=O)N(C)C
24560-K01-1,BRD-K32373560-001-01-8,24560,K01,1,SA103349,BRD-K32373560,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)CCCN(C)C)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C,FCDOAUZTELHSSL-KVOKEACQSA-N,cdp2bioactives-au00026721_k01_s1_w2e92edd78-14c2-4d75-b58c-979739f75f89,cdp2bioactives-au00026721_k01_s1_w36e566f41-6dd0-4a78-a488-65c25d3ae9b8,cdp2bioactives-au00026721_k01_s1_w1962c5b2c-fbfb-4dce-9cef-0815acd3a803,cdp2bioactives-au00026721_k01_s1_w5a8e93d3e-2b9b-4476-8708-fd79883d0012,cdp2bioactives-au00026721_k01_s1_w4592fdbb6-5e33-41c3-be1b-88c1fa4dc94a,118,10054,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)CCCN(C)C)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C
24560-N03-1,BRD-K36165258-001-01-1,24560,N03,1,SA102667,BRD-K36165258,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Cc2ccccc2)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C,ZGCRSIABJPRXFC-RPQPUBLWSA-N,cdp2bioactives-au00026721_n03_s1_w292577634-d4f8-4b40-87a8-24cbfbdd46c3,cdp2bioactives-au00026721_n03_s1_w3397d5a9a-e4d3-4693-9fa1-ed6fadbde492,cdp2bioactives-au00026721_n03_s1_w1fd3d0dd2-90e7-41e4-b058-7e512aad6d94,cdp2bioactives-au00026721_n03_s1_w58583e76e-f47c-461e-9847-ad0bca223f03,cdp2bioactives-au00026721_n03_s1_w40eacac48-d07b-4c61-bf6b-c85a9f3bcfba,110,9769,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Cc2ccccc2)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C
24565-F16-1,BRD-K46014293-001-01-6,24565,F16,1,SA102780,BRD-K46014293,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C,MEJMTXOOFVGIJM-KUFVDZEESA-N,cdp2bioactives-au00026722_f16_s1_w232c41d67-602e-4f29-b314-c19b9d9d9c4a,cdp2bioactives-au00026722_f16_s1_w3b3ee4d5d-8e35-4cbf-bf6f-ea9694638c56,cdp2bioactives-au00026722_f16_s1_w1c3197866-b136-42c0-9f18-28e14b2a9715,cdp2bioactives-au00026722_f16_s1_w573cc33be-63f9-47d3-b53f-0d3848f134f7,cdp2bioactives-au00026722_f16_s1_w4c25e8395-e838-4219-b679-6226db78bf97,139,9911,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C
24565-F21-1,BRD-K46098747-001-01-1,24565,F21,1,SA102311,BRD-K46098747,BROAD_CPD_ID,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)N(C)C,OKIGVZMNGZVCJM-QXFFIUSXSA-N,cdp2bioactives-au00026722_f21_s1_w24a152f59-e470-4063-a9f3-9e7912e0134e,cdp2bioactives-au00026722_f21_s1_w3d17c7c99-5b92-497d-b172-7e4b83c95791,cdp2bioactives-au00026722_f21_s1_w11c7e1b22-7bff-498a-b64a-2b23c9538cc2,cdp2bioactives-au00026722_f21_s1_w585c45e8d-1730-41f8-b8ba-768b70cc2ff3,cdp2bioactives-au00026722_f21_s1_w4ced52e17-d3b4-48bd-9030-0be2c0c6b1e5,131,9970,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)N(C)C
24565-J20-1,BRD-K51454923-001-01-4,24565,J20,1,SA422285,BRD-K51454923,BROAD_CPD_ID,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(cc3)C(F)(F)F)cc2C1=O,GMYAYTAKTSTYEI-STFWXSJUSA-N,cdp2bioactives-au00026722_j20_s1_w2f92f0314-1e6a-426d-9c90-f27483851bf5,cdp2bioactives-au00026722_j20_s1_w36353ba29-fc7d-46e2-a2ae-fef47c93d9a5,cdp2bioactives-au00026722_j20_s1_w1fad391f5-8326-4383-bc74-12c53007ca08,cdp2bioactives-au00026722_j20_s1_w5ee42a54a-162b-470f-98de-d0cf6bf30c84,cdp2bioactives-au00026722_j20_s1_w40a9a57d9-7250-4ac3-9891-bbe5739717a9,127,10231,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(cc3)C(F)(F)F)cc2C1=O
