SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
25372-P03-1,BRD-K65363520-001-04-2,25372,P03,1,SA1855726,BRD-K65363520,BROAD_CPD_ID,Cc1ccc(CNC(=O)c2ccc(cc2)-n2cccc2)cc1,DMUZAJJOMHMRSO-UHFFFAOYSA-N,cdp2w10_p03_s1_w230f174fd-6b45-447d-93c2-55e8195a21ca,cdp2w10_p03_s1_w3fda99b13-fa35-4190-b4bc-ddf48be1c7be,cdp2w10_p03_s1_w1ae06b620-7de4-4bf2-9fbb-5fa065df8204,cdp2w10_p03_s1_w5f34c418b-c95f-4c53-8b52-a887ded95163,cdp2w10_p03_s1_w45e5f3fb4-0452-4583-8037-d5663b75e58e,41,3061,Cc1ccc(CNC(=O)c2ccc(cc2)-n2cccc2)cc1
25372-P16-1,BRD-K09475368-001-06-3,25372,P16,1,SA1861588,BRD-K09475368,BROAD_CPD_ID,CC1CCN(CC1)c1ccccc1NC(=O)COc1ccccc1C,DXEUTISKCHHBOU-UHFFFAOYSA-N,cdp2w10_p16_s1_w218f422ab-ffac-4a83-b54c-514f4728d77d,cdp2w10_p16_s1_w383b6f0df-d5ff-4c89-ae8c-3753400623ca,cdp2w10_p16_s1_w177788649-2b95-4d7c-945b-04c59623071b,cdp2w10_p16_s1_w53da73c64-ba8d-4df6-806a-5a12e6e39680,cdp2w10_p16_s1_w40bbf12c3-3711-432f-9e17-ef6e898ff70c,29,3769,CC1CCN(CC1)c1ccccc1NC(=O)COc1ccccc1C
25372-P20-1,BRD-K47843573-001-05-9,25372,P20,1,SA1857720,BRD-K47843573,BROAD_CPD_ID,O=C(\C=C\Nc1ccccc1Oc1ccccc1)c1ccco1,XQSBWXOTJCKMTA-OUKQBFOZSA-N,cdp2w10_p20_s1_w211f9e64c-a921-442d-be09-0482ae5bf398,cdp2w10_p20_s1_w36e56a816-a11e-4915-a971-0a5e1266358c,cdp2w10_p20_s1_w1854e8582-71f3-438a-8e8a-ba2a9d5c9194,cdp2w10_p20_s1_w51e4e71d5-acc9-439a-82b0-d30a117a2395,cdp2w10_p20_s1_w47c4ae163-2434-48c3-8904-8dfd419f8d24,48,3691,O=C(\C=C\Nc1ccccc1Oc1ccccc1)c1ccco1
25378-A20-1,BRD-K16354233-001-05-6,25378,A20,1,SA1859888,BRD-K16354233,BROAD_CPD_ID,Cc1cc(Cl)c(cc1OCC(=O)Nc1nncs1)S(=O)(=O)NC1CCCCC1,BPFRGYGBVQPCEH-UHFFFAOYSA-N,cdp2w10_a20_s1_w25a254111-f65c-415e-8f19-28193e5da0ef,cdp2w10_a20_s1_w391bf37a9-1805-425b-88ab-9ed64180126d,cdp2w10_a20_s1_w1660d1b3b-48de-4199-b064-13cfa4501773,cdp2w10_a20_s1_w5290be633-c7b8-4eb1-8817-0f26615c9401,cdp2w10_a20_s1_w418254d8f-6461-41cc-bc19-ebb7bb62ac8a,28,8473,Cc1cc(Cl)c(cc1OCC(=O)Nc1nncs1)S(=O)(=O)NC1CCCCC1
25378-B21-1,BRD-K82035305-001-05-3,25378,B21,1,SA1852400,BRD-K82035305,BROAD_CPD_ID,COCCCNC(=O)CSc1c2CCCCc2nc2ccc(Cl)cc12,GUQKTNXMYXOIIZ-UHFFFAOYSA-N,cdp2w10_b21_s1_w2ccd3630f-8d31-43ef-ae47-3eab1b9f3db2,cdp2w10_b21_s1_w349c2bbfb-136a-4354-810b-d94140ab393d,cdp2w10_b21_s1_w12f001a09-cb61-4c52-9244-07e770f092fd,cdp2w10_b21_s1_w5da097f0e-3806-4928-b5e1-5d05a577a02b,cdp2w10_b21_s1_w44768dad2-6ca0-48b2-af00-3c63e36e22ae,34,5273,COCCCNC(=O)CSc1c2CCCCc2nc2ccc(Cl)cc12
25378-C12-1,BRD-K16717020-001-06-9,25378,C12,1,SA1854804,BRD-K16717020,BROAD_CPD_ID,Cc1ccccc1Cn1ccc(NC(=O)c2cnn3c(cc(nc23)-c2ccco2)C(F)(F)F)n1,ICAOWTCIJTUECG-UHFFFAOYSA-N,cdp2w10_c12_s1_w27f93e5aa-7939-4ddf-afc9-7bc362042463,cdp2w10_c12_s1_w3f4f2450e-74bd-4524-a9d9-c017ba6cf4e8,cdp2w10_c12_s1_w1f417004a-7e9a-49b1-a53b-9296caa77391,cdp2w10_c12_s1_w5c85c0b91-e123-422f-b027-54b5410e6fc7,cdp2w10_c12_s1_w43483470a-9093-4aef-8cf8-e78574744819,53,5563,Cc1ccccc1Cn1ccc(NC(=O)c2cnn3c(cc(nc23)-c2ccco2)C(F)(F)F)n1
25378-I22-1,BRD-A59042375-001-04-8,25378,I22,1,SA1855373,BRD-A59042375,BROAD_CPD_ID,CCOC(=O)N1CCC(CC1)N1Cc2cccc(C(=O)NCC3CCN(CC(C)C)C3)c2C1=O,JKIWFSPGYAUEPD-UHFFFAOYSA-N,cdp2w10_i22_s1_w271af7503-b28d-46f4-8832-975258c1f4e3,cdp2w10_i22_s1_w3d1bb9f7e-f8b5-43b5-a8ad-de6cbcf1b037,cdp2w10_i22_s1_w1b01179d0-7352-4891-9d9f-851bd64d70c3,cdp2w10_i22_s1_w5be372bb9-be3b-4090-ba60-b89a18b430fe,cdp2w10_i22_s1_w4a0ec2aa0-cfd6-40a5-a156-532de2092671,42,7658,CCOC(=O)N1CCC(CC1)N1Cc2cccc(C(=O)NCC3CCN(CC(C)C)C3)c2C1=O
25378-J08-1,BRD-A39570609-001-06-6,25378,J08,1,SA1853279,BRD-A39570609,BROAD_CPD_ID,Cc1nc2ccccc2n1CC(O)COc1ccccc1Cl,QSNHAWLIONBKPZ-UHFFFAOYSA-N,cdp2w10_j08_s1_w2895877cc-c014-488e-b167-eab2723b7677,cdp2w10_j08_s1_w3a9d4a8b0-eac9-4e86-9233-434917bc9990,cdp2w10_j08_s1_w18257edbc-996b-4efc-bfde-e8e4cbc2c5b2,cdp2w10_j08_s1_w5fd1453c1-2261-4d98-8279-71c01c1fd5ba,cdp2w10_j08_s1_w4309ccbbb-f38e-4bcb-ae4a-c8f2e0578fb5,43,4303,Cc1nc2ccccc2n1CC(O)COc1ccccc1Cl
25378-K17-1,BRD-K76885144-001-06-2,25378,K17,1,SA1852521,BRD-K76885144,BROAD_CPD_ID,O=C(Cc1cccs1)NNC(=S)NC(=O)\C=C\c1ccccc1,JCUFETFRAJGEOW-CMDGGOBGSA-N,cdp2w10_k17_s1_w22f629665-6fd9-4f4f-bad4-5581d38c2d92,cdp2w10_k17_s1_w3faf2825d-3888-490f-8b31-421a91fdbe66,cdp2w10_k17_s1_w184b71f0b-3ced-4e38-8c80-0f68a4aa96ce,cdp2w10_k17_s1_w5452387d2-5446-4862-8cd1-3ceeb5877a48,cdp2w10_k17_s1_w46bba16a0-7a71-4869-927d-cc6fe9d6dc43,34,4203,O=C(Cc1cccs1)NNC(=S)NC(=O)\C=C\c1ccccc1
25378-N18-1,BRD-K99758956-001-05-3,25378,N18,1,SA1859472,BRD-K99758956,BROAD_CPD_ID,CCCCc1nc2sc3c(SCCN(C)C)ncnc3c2c2CCCc12,QSWCNAHQOVQMEL-UHFFFAOYSA-N,cdp2w10_n18_s1_w2e29a9c3a-a057-444b-9b9f-baf10cb7dec3,cdp2w10_n18_s1_w33e8cc478-ba7c-4848-8b5e-9ed3e54f6470,cdp2w10_n18_s1_w1ae55bcc2-a2d9-4d04-b70e-28ae241d4331,cdp2w10_n18_s1_w53bb8fb3e-1964-47c7-b1cb-9a81c46445f4,cdp2w10_n18_s1_w4ea6f2e54-3f5a-4375-9a33-605ab6baa805,37,9022,CCCCc1nc2sc3c(SCCN(C)C)ncnc3c2c2CCCc12
25378-O07-1,BRD-A56740231-001-06-9,25378,O07,1,SA1855995,BRD-A56740231,BROAD_CPD_ID,CC1CN(CC(C)N1)c1ccc(c(NCCOc2ccc(Cl)cc2)c1)[N+]([O-])=O,JPFRBOZKXOCNQU-UHFFFAOYSA-N,cdp2w10_o07_s1_w2f38ecdf3-5f32-4b18-b7a6-0d7ed91cc140,cdp2w10_o07_s1_w39f9c1136-3b36-471a-b5ba-dbd21f68f60a,cdp2w10_o07_s1_w105bed327-1b81-47fb-920f-9eb135124631,cdp2w10_o07_s1_w5fe376afb-9cc5-4fc1-8b3a-d41ee852c403,cdp2w10_o07_s1_w4b4aa57a9-37db-456d-9072-ce5cec79523c,29,5855,CC1CN(CC(C)N1)c1ccc(c(NCCOc2ccc(Cl)cc2)c1)[N+]([O-])=O
25378-P04-1,BRD-K21380052-001-05-2,25378,P04,1,SA1860515,BRD-K21380052,BROAD_CPD_ID,CN1C(=O)N(C)C(=O)C(=Cc2ccccc2OCCOc2ccc(cc2)[N+]([O-])=O)C1=O,HKLPLZNWZKJBJP-UHFFFAOYSA-N,cdp2w10_p04_s1_w284346e5f-cfc3-4b69-a80b-681be80ce1ef,cdp2w10_p04_s1_w3e24fbc4d-9be2-4192-b5e9-bcb58f3d8b3f,cdp2w10_p04_s1_w14bac2e29-f65c-45a9-b612-9f9ed70ee6f8,cdp2w10_p04_s1_w5fcf042d7-cac7-4ee0-977f-bc12a2ff79e7,cdp2w10_p04_s1_w4e90a19a8-427f-461a-868a-ef56a6a7750e,40,7097,CN1C(=O)N(C)C(=O)C(=Cc2ccccc2OCCOc2ccc(cc2)[N+]([O-])=O)C1=O
25391-A05-1,BRD-K46028325-001-05-9,25391,A05,1,SA1859545,BRD-K46028325,BROAD_CPD_ID,COc1cccc(c1)C(=O)Nc1ccc2C(=O)NC(=O)c2c1,MEXLAWWGIJKKDH-UHFFFAOYSA-N,cdp2w10_a05_s1_w2bf1bb257-9f12-435a-83c6-99ab157c4864,cdp2w10_a05_s1_w377e40753-ef7a-41b3-b099-4c3db4423383,cdp2w10_a05_s1_w1359b025b-b0b2-4d66-99a9-5f6ad55a99cc,cdp2w10_a05_s1_w51980189e-e3db-45ee-944a-130bf648caff,cdp2w10_a05_s1_w40ef1dd68-07d1-4933-9ac8-cccf5df90e51,13,1929,COc1cccc(c1)C(=O)Nc1ccc2C(=O)NC(=O)c2c1
25391-A09-1,BRD-K93331292-001-01-7,25391,A09,1,SA1856429,BRD-K93331292,BROAD_CPD_ID,Nc1nc2ccccc2n1S(=O)(=O)c1ccc(cc1)[N+]([O-])=O,AISUMVRDEXUUBA-UHFFFAOYSA-N,cdp2w10_a09_s1_w2a0383d29-8dbe-462f-95a0-9e960b3929fe,cdp2w10_a09_s1_w3c3fe917b-708e-4b36-9bf7-3fa2a7f6b82c,cdp2w10_a09_s1_w176079e2d-db2e-40de-9870-c64419620c92,cdp2w10_a09_s1_w5e55e0b0d-8078-4c98-9f56-0261ab5f3e3f,cdp2w10_a09_s1_w46b3eb0dc-2cc6-44c6-a020-d4120723ac20,45,4220,Nc1nc2ccccc2n1S(=O)(=O)c1ccc(cc1)[N+]([O-])=O
25391-A11-1,BRD-K70622456-001-05-9,25391,A11,1,SA1855245,BRD-K70622456,BROAD_CPD_ID,Cc1ccc(OCc2nc(no2)-c2ccccc2)cc1,QXOWFMYRZSTHIB-UHFFFAOYSA-N,cdp2w10_a11_s1_w2603f6d2f-f839-4562-bc59-8af8814f7c8f,cdp2w10_a11_s1_w32d12b071-a664-4a87-93a1-0fcb4ea0ade4,cdp2w10_a11_s1_w113ad7b22-fdf8-4127-87a1-17ef05bfc247,cdp2w10_a11_s1_w51b3598f4-9d12-48bf-9c1b-87717bd75ad0,cdp2w10_a11_s1_w4cbca15f1-f604-43e2-b32e-12c6d8d90692,59,4055,Cc1ccc(OCc2nc(no2)-c2ccccc2)cc1
25391-B03-1,BRD-K69855419-001-05-4,25391,B03,1,SA1857770,BRD-K69855419,BROAD_CPD_ID,COc1ccc(cc1)-c1nc2n(Cc3ccccc3)c(=O)[nH]c(=O)c2n1C,LEOPPMHUMJRAHV-UHFFFAOYSA-N,cdp2w10_b03_s1_w2896ee3c1-e1d8-4898-bf92-e7312ae32699,cdp2w10_b03_s1_w36f9ceb91-2394-43a2-9985-52a0e929e633,cdp2w10_b03_s1_w18f5c72ad-d844-41b4-b2cd-182f5468d318,cdp2w10_b03_s1_w598976892-bf08-424e-a027-21bb7b8583df,cdp2w10_b03_s1_w4289964dc-ab0f-4797-8857-0c4688853247,19,8539,COc1ccc(cc1)-c1nc2n(Cc3ccccc3)c(=O)[nH]c(=O)c2n1C
25391-B15-1,BRD-A54152388-001-05-2,25391,B15,1,SA1858763,BRD-A54152388,BROAD_CPD_ID,CCOC(=O)CSC1=C(C#N)C(=O)NC(S1)c1ccc(OC)c(OC)c1,WQUZEDLZKAXQDZ-UHFFFAOYSA-N,cdp2w10_b15_s1_w296371248-5664-4be2-bad3-2324f9c2f62b,cdp2w10_b15_s1_w317da6296-b508-4227-acb3-a8ae20cc0095,cdp2w10_b15_s1_w16a237a26-9d77-41ce-8350-69b8bc321e9d,cdp2w10_b15_s1_w55cea8a84-1546-42dd-a9a6-542a4144e8c8,cdp2w10_b15_s1_w474ea1d4b-1399-432f-a961-8524cca53d14,26,1638,CCOC(=O)CSC1=C(C#N)C(=O)NC(S1)c1ccc(OC)c(OC)c1
25391-B17-1,BRD-A80267939-001-05-0,25391,B17,1,SA1858251,BRD-A80267939,BROAD_CPD_ID,CC(NC(=O)c1ccco1)C(=O)Nc1nc(cs1)-c1ccccn1,WCQJJOIGIVFMKQ-UHFFFAOYSA-N,cdp2w10_b17_s1_w28ec11956-9cd5-497d-8ff4-5205ef93d6af,cdp2w10_b17_s1_w3dadc9bc4-c254-42f0-9631-0901dc389d71,cdp2w10_b17_s1_w13ab81fe6-6941-4b62-88c7-64c856f78133,cdp2w10_b17_s1_w5a2567da5-0eb6-4683-98f3-e12dbb604549,cdp2w10_b17_s1_w42e4df932-638a-4232-95de-6a2a9b829425,41,4499,CC(NC(=O)c1ccco1)C(=O)Nc1nc(cs1)-c1ccccn1
25391-C14-1,BRD-K80132640-001-05-4,25391,C14,1,SA1855128,BRD-K80132640,BROAD_CPD_ID,COc1ccc(CN2C(=O)\C(=C/Nc3ccccc3C(O)=O)c3ccccc3C2=O)cc1,ZERNVEIBAJRATR-STZFKDTASA-N,cdp2w10_c14_s1_w2ce77fd36-495c-4b02-95c6-b24f52143109,cdp2w10_c14_s1_w396012493-cc3d-46f0-a1e7-e0a2868040f1,cdp2w10_c14_s1_w15e7adbd7-2fbb-450e-983f-128938a86d90,cdp2w10_c14_s1_w5c941e089-3b5c-412f-8567-fb4fe4c29268,cdp2w10_c14_s1_w4bd8beccd-9e41-4ab8-93f4-422d497dbadc,52,4824,COc1ccc(CN2C(=O)\C(=C/Nc3ccccc3C(O)=O)c3ccccc3C2=O)cc1
25391-D12-1,BRD-K02715134-001-07-0,25391,D12,1,SA1859581,BRD-K02715134,BROAD_CPD_ID,CC(=C/c1ccccc1)\C=C1/SC(=S)N(CCCC(=O)Nc2ccc(cc2)C(O)=O)C1=O,MZEGQCZARRMPMR-GEZYKDBCSA-N,cdp2w10_d12_s1_w23dd33776-6821-40c6-9c50-65a274dd2595,cdp2w10_d12_s1_w3b3b2bf62-25b8-4b8b-a8cb-f1d2d94c9054,cdp2w10_d12_s1_w1312b8417-5bbf-4f72-8426-5548f4f012f5,cdp2w10_d12_s1_w52fb258fe-fe5d-4e84-8f41-14ce31b0797b,cdp2w10_d12_s1_w4d4078512-3db3-4081-bd5a-c30930775cc7,67,6315,CC(=C/c1ccccc1)\C=C1/SC(=S)N(CCCC(=O)Nc2ccc(cc2)C(O)=O)C1=O
25391-D16-1,BRD-K16735946-001-05-4,25391,D16,1,SA1852092,BRD-K16735946,BROAD_CPD_ID,COc1ccc(NC(=O)CSc2c3CCCCc3nc3ccccc23)c(OC)c1,DRIQFJRYNBHOPR-UHFFFAOYSA-N,cdp2w10_d16_s1_w24d193e30-cdc8-4ce1-a6a8-1048660b62bb,cdp2w10_d16_s1_w38d38c367-8237-4f73-989b-69d36a966217,cdp2w10_d16_s1_w14af9c9b9-2df6-41a4-93af-297f38eb0c3e,cdp2w10_d16_s1_w5455fa4e7-c4a8-4f5e-85f1-b111713d7bb5,cdp2w10_d16_s1_w4561b23b6-6d4d-4ce0-b38e-aef31b047aa2,1,6607,COc1ccc(NC(=O)CSc2c3CCCCc3nc3ccccc23)c(OC)c1
25391-F21-1,BRD-K46932325-001-05-2,25391,F21,1,SA1858758,BRD-K46932325,BROAD_CPD_ID,FC(F)(F)c1cc(=O)n(nc1C(=O)c1ccccc1)-c1ccccc1,WQTJIKOELXSWGM-UHFFFAOYSA-N,cdp2w10_f21_s1_w2ee79f43f-b3dc-4336-9a4d-7b289e88b46c,cdp2w10_f21_s1_w383118dcb-98b5-4430-bab0-5429c03ed1d4,cdp2w10_f21_s1_w11988bf04-7aad-4a91-90f2-c981595be632,cdp2w10_f21_s1_w5d1dbf866-837b-4dcc-8208-5d8ecbfe6530,cdp2w10_f21_s1_w4ca53af5c-73a7-4b61-bbf2-2cfcb6ec2625,41,2343,FC(F)(F)c1cc(=O)n(nc1C(=O)c1ccccc1)-c1ccccc1
25391-L22-1,BRD-K93743095-001-05-3,25391,L22,1,SA1854260,BRD-K93743095,BROAD_CPD_ID,Cc1ccc(C)n1CCN1CCN(CC1)C(=O)CSc1nc2ccccc2nc1N1CCOCC1,SYHDAUHOTVVALH-UHFFFAOYSA-N,cdp2w10_l22_s1_w273b078c0-3cb7-46b1-be1e-b675086d2b05,cdp2w10_l22_s1_w3e25e9f53-c914-4be6-945e-d836c698ad97,cdp2w10_l22_s1_w107351bd7-bfb9-43a9-aaf3-bc201e22c837,cdp2w10_l22_s1_w5e0273b56-3274-4b2d-9e21-89478d706b5e,cdp2w10_l22_s1_w4441b31da-a256-4604-b756-12822b0fced4,54,4096,Cc1ccc(C)n1CCN1CCN(CC1)C(=O)CSc1nc2ccccc2nc1N1CCOCC1
25391-O14-1,BRD-A29485854-001-06-1,25391,O14,1,SA1857502,BRD-A29485854,BROAD_CPD_ID,CC(c1ccc(F)cc1)n1c(S)nnc1-c1cccs1,BONCYRDOUOIJMP-UHFFFAOYSA-N,cdp2w10_o14_s1_w2109e6dbc-1d9c-414b-bfd0-21e527f002e5,cdp2w10_o14_s1_w3ed8e0898-95b1-4bfd-ab7d-e2ebf513398b,cdp2w10_o14_s1_w1112c9177-54ff-4495-9da6-5391d4b8a6db,cdp2w10_o14_s1_w5cf011031-b654-4e6f-ba80-d12c5caddd00,cdp2w10_o14_s1_w4b56047be-b88e-4501-b7d2-7272d41adb22,80,6197,CC(c1ccc(F)cc1)n1c(S)nnc1-c1cccs1
25391-P04-1,BRD-K95635973-001-06-4,25391,P04,1,SA1852739,BRD-K95635973,BROAD_CPD_ID,O=C(Nc1cccnc1)c1noc2CCCCCc12,SODSBCFRVVPIKS-UHFFFAOYSA-N,cdp2w10_p04_s1_w2976bedd2-ab9b-4202-a732-663224fa9e22,cdp2w10_p04_s1_w37d79cbad-b187-4a0f-ae15-5d5f3dd872a5,cdp2w10_p04_s1_w1b0cc1225-1251-43bf-8803-a4eb437cd0af,cdp2w10_p04_s1_w50ae754b1-209a-4ff6-8573-3fffddea426b,cdp2w10_p04_s1_w41d29c369-2a2d-463d-bd10-459fd22928ca,26,5848,O=C(Nc1cccnc1)c1noc2CCCCCc12
25391-P18-1,BRD-K55165131-001-08-5,25391,P18,1,SA1861062,BRD-K55165131,BROAD_CPD_ID,Cc1nn2c(NCc3ccccn3)cc(nc2c1-c1ccccc1)C(C)(C)C,GHODFTLMWOCFDA-UHFFFAOYSA-N,cdp2w10_p18_s1_w20f48359e-b425-46f4-834b-69d11a055c5c,cdp2w10_p18_s1_w388b464dd-5b59-42e7-83a7-b34f531f464c,cdp2w10_p18_s1_w1e2b9e7d9-fe6e-4a7c-bf34-bf6dfd9dfd37,cdp2w10_p18_s1_w5b56c9177-227d-4995-8da7-fa3576ad8cf5,cdp2w10_p18_s1_w41a0b1abf-0e23-4896-ad32-88ee07a23d76,48,3636,Cc1nn2c(NCc3ccccn3)cc(nc2c1-c1ccccc1)C(C)(C)C
25391-P19-1,BRD-K94041209-001-05-4,25391,P19,1,SA1860686,BRD-K94041209,BROAD_CPD_ID,CC(C)(C)c1ccc(NC(S)=NCc2cccnc2)cc1,YDKKJFPEPKBMPC-UHFFFAOYSA-N,cdp2w10_p19_s1_w242050327-1181-48e2-9873-c3a7b2fa663b,cdp2w10_p19_s1_w37de1775a-8dde-4beb-9b91-d5204990918e,cdp2w10_p19_s1_w1fdaf437a-7401-46bd-aa8d-cb5b58da571e,cdp2w10_p19_s1_w5d70b2e5d-b88f-4172-b44a-bf28c649ca65,cdp2w10_p19_s1_w4ce9dda6f-2613-4736-8e1f-640667418730,53,9264,CC(C)(C)c1ccc(NC(S)=NCc2cccnc2)cc1
25406-A22-1,BRD-K22729678-001-05-3,25406,A22,1,SA1856691,BRD-K22729678,BROAD_CPD_ID,Cn1c(CSc2ccccc2)c(C#N)c2ccccc12,XUTSPRNFWFULEQ-UHFFFAOYSA-N,cdp2w10_a22_s1_w235a46854-e765-4632-b36f-401cecd771c7,cdp2w10_a22_s1_w3686fd1d2-154d-461d-90e3-6d9226590386,cdp2w10_a22_s1_w1e00c14e1-15f9-4afd-91a0-a6cd2ac3f506,cdp2w10_a22_s1_w552c3b1cd-2daa-46c6-9a03-0aa921f3debf,cdp2w10_a22_s1_w4d5378782-7f5e-41ad-846b-bb80ed521621,47,4068,Cn1c(CSc2ccccc2)c(C#N)c2ccccc12
25406-B13-1,BRD-K04930381-001-05-7,25406,B13,1,SA1859520,BRD-K04930381,BROAD_CPD_ID,Cn1c2ccc(\C=C(\C#N)c3ccccc3F)cc2n(C)c1=O,JVNWNXCBLKEJCZ-LCYFTJDESA-N,cdp2w10_b13_s1_w20fd3729b-7d27-4a62-b071-06849f54576e,cdp2w10_b13_s1_w3330f59e8-72b8-41c4-8e22-ca29433f1150,cdp2w10_b13_s1_w1b20fbb2c-6107-4181-bd2b-994c8556d995,cdp2w10_b13_s1_w5a9906e88-1c56-4f37-9405-b9a219ae57d2,cdp2w10_b13_s1_w446548388-b76a-4171-add5-0094b580c2d0,36,3293,Cn1c2ccc(\C=C(\C#N)c3ccccc3F)cc2n(C)c1=O
25406-I12-1,BRD-K58908981-001-06-0,25406,I12,1,SA1862011,BRD-K58908981,BROAD_CPD_ID,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc2C(=O)c3ccccc3C(=O)c2c1[N+]([O-])=O,KCGSIUAAEXGOFA-UHFFFAOYSA-N,cdp2w10_i12_s1_w2dc36e2ae-1aa7-43f4-83e3-37b99ab88a4f,cdp2w10_i12_s1_w33fe5f220-6aad-4270-9708-d11c15e686d9,cdp2w10_i12_s1_w1c77c6c30-13fd-493d-8e1c-a07167aeb7a4,cdp2w10_i12_s1_w53f04aef3-7d0c-4062-8d16-38a3d34e9b8f,cdp2w10_i12_s1_w4f8c9b6b9-3531-4db2-995b-3317590a6570,22,1889,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc2C(=O)c3ccccc3C(=O)c2c1[N+]([O-])=O
25406-K10-1,BRD-A18609450-001-07-5,25406,K10,1,SA1856323,BRD-A18609450,BROAD_CPD_ID,Fc1ccc(cc1)-c1cc(n2nc(cc2n1)C(=O)N1CCCCC1c1cccnc1)C(F)(F)F,QMNWXSUUWIKMAI-UHFFFAOYSA-N,cdp2w10_k10_s1_w2d48f06b2-5c2d-4271-872d-a1d894a7d413,cdp2w10_k10_s1_w399092849-0f65-4ead-aedb-09590ad7dea3,cdp2w10_k10_s1_w115d63470-9088-4b7d-a0be-b3afd60d32f3,cdp2w10_k10_s1_w5ba46a2ee-897e-4dab-b5ba-a66addd84534,cdp2w10_k10_s1_w46d034294-82d8-426d-b447-9380fb3e0611,26,6979,Fc1ccc(cc1)-c1cc(n2nc(cc2n1)C(=O)N1CCCCC1c1cccnc1)C(F)(F)F
25406-L21-1,BRD-K99205029-001-05-8,25406,L21,1,SA1856024,BRD-K99205029,BROAD_CPD_ID,CCCCN1C(=S)S\C(C1=O)=C1/C=CC=CN1C,OOMBSJIHVPLNSK-ZHACJKMWSA-N,cdp2w10_l21_s1_w287a28127-114e-49dc-9930-03e356d7c15a,cdp2w10_l21_s1_w3da5bd2e5-f9d6-4887-981f-f8a3a56c5ca6,cdp2w10_l21_s1_w1dc88df40-5ced-4ad5-9876-b981fdaf975d,cdp2w10_l21_s1_w557ab22b1-4561-441d-98e7-6a215d0c6ae5,cdp2w10_l21_s1_w4227d259d-32df-4949-8977-0f9e295352cd,48,8811,CCCCN1C(=S)S\C(C1=O)=C1/C=CC=CN1C
25406-L22-1,BRD-K29356312-001-05-0,25406,L22,1,SA1860455,BRD-K29356312,BROAD_CPD_ID,O=C(Nc1ccc2OCOc2c1)c1ccc(CN2CCOCC2)cc1,PUOGDXPWFUYYGN-UHFFFAOYSA-N,cdp2w10_l22_s1_w2b11908c0-31fd-4fe8-8d2c-67c9eeae7543,cdp2w10_l22_s1_w3f5381dcb-14e0-4a37-8712-e6ed2c99aa06,cdp2w10_l22_s1_w111f86ae7-d0dc-43dc-896d-deeca9b89fd8,cdp2w10_l22_s1_w536361d54-7450-4ee1-9111-b30a30472262,cdp2w10_l22_s1_w4cdab9dcf-6b28-49bd-b46e-578aa8eef4ef,43,2014,O=C(Nc1ccc2OCOc2c1)c1ccc(CN2CCOCC2)cc1
25406-M22-1,BRD-K50731883-001-05-5,25406,M22,1,SA1861563,BRD-K50731883,BROAD_CPD_ID,Cc1ccc2c(Cl)c(sc2c1)C(=O)Nc1cccnc1,ANXUAMWXFVTWBE-UHFFFAOYSA-N,cdp2w10_m22_s1_w204fe5bdd-3cb5-40ef-866b-6d4622dd6523,cdp2w10_m22_s1_w3be94d212-0771-49a4-847d-74ccbafcbd1e,cdp2w10_m22_s1_w1c4854a09-4890-4c6d-825e-bc022744a34d,cdp2w10_m22_s1_w5432c1e5b-ea8f-4ea2-a7fc-07a287ba3de5,cdp2w10_m22_s1_w42e3e9c91-a6a8-41f5-a5fc-96f94c7739a3,58,4015,Cc1ccc2c(Cl)c(sc2c1)C(=O)Nc1cccnc1
25406-N03-1,BRD-K30267495-001-06-3,25406,N03,1,SA1859528,BRD-K30267495,BROAD_CPD_ID,CC(=O)n1c(Cl)c(NC(=O)CCl)c2ccccc12,XHRPFARAFYNEMH-UHFFFAOYSA-N,cdp2w10_n03_s1_w2a1f08e5a-0ce8-4858-89a1-ba4f3c97390d,cdp2w10_n03_s1_w33408cd3f-5ec8-4c6e-8c08-a159b87712b3,cdp2w10_n03_s1_w1a755de8c-b29e-4881-8eae-f8e8645da925,cdp2w10_n03_s1_w58ac4e39c-2145-4e99-9e29-e863eb49994a,cdp2w10_n03_s1_w4af0679af-c245-49a4-ab36-102234976e3f,21,3317,CC(=O)n1c(Cl)c(NC(=O)CCl)c2ccccc12
