SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
24618-F06-1,BRD-K33514849-001-01-9,24618,F06,1,SA851094,BRD-K33514849,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccncc1,OYKBHWDUAQJSNT-CJYOKPGZSA-N,cdp2w3_f06_s1_w24735cc86-f2d1-4b09-af86-29d42096e45d,cdp2w3_f06_s1_w3d13b1866-5fbe-472a-8e85-710a80e1c800,cdp2w3_f06_s1_w1b61e3890-7ec8-4b12-b823-138a655068ac,cdp2w3_f06_s1_w54dedf87d-b012-401f-bf9e-2cffb53adaa1,cdp2w3_f06_s1_w4a930eccf-cad2-42f8-abe5-874bdfd54984,102,10127,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccncc1
24618-F20-1,BRD-K27735716-001-01-8,24618,F20,1,SA852019,BRD-K27735716,BROAD_CPD_ID,CC(C)C#Cc1ccc2c(O[C@H](CN(C)C(=O)c3ccncc3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,YTUJKVHLLCOJEP-MZLICYQSSA-N,cdp2w3_f20_s1_w2a8f5ceb8-ae56-41af-a90f-7aeb208fd17c,cdp2w3_f20_s1_w370cc079e-bbd6-4a58-bd85-f605f44a059d,cdp2w3_f20_s1_w16e1697a2-19fa-4d57-be63-af6d3a0da082,cdp2w3_f20_s1_w587e7ae7e-cf03-4937-82e3-97f51f2bf658,cdp2w3_f20_s1_w4e551b8df-7df8-425e-9b5b-50b7aae431ff,114,10069,CC(C)C#Cc1ccc2c(O[C@H](CN(C)C(=O)c3ccncc3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1
24618-L03-1,BRD-K23378122-001-01-9,24618,L03,1,SA860315,BRD-K23378122,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccncc1,OYKBHWDUAQJSNT-UMQWNRPGSA-N,cdp2w3_l03_s1_w2d591234d-f018-40af-a355-e2991bacab28,cdp2w3_l03_s1_w3d50d62d6-c97e-4e81-8cf3-44d6ef74c632,cdp2w3_l03_s1_w103390866-3b35-4a2a-a52b-5f8243daa345,cdp2w3_l03_s1_w5d4bbc9e9-af26-462e-80e7-c9c9ba23020a,cdp2w3_l03_s1_w4f2ae9b68-6d10-495f-ac18-e049f85c4a88,38,10047,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccncc1
24618-L09-1,BRD-K68216590-001-01-0,24618,L09,1,SA859115,BRD-K68216590,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccncc1,OYKBHWDUAQJSNT-PHVLTXCSSA-N,cdp2w3_l09_s1_w2610e6cea-a80c-4ac6-ac9b-d8e37bb61a2b,cdp2w3_l09_s1_w386ac60cc-5d83-4460-b043-afd56b5aaff9,cdp2w3_l09_s1_w14e00e93d-7dcd-40ec-810d-a5839bc6d5fa,cdp2w3_l09_s1_w598d0266e-7d50-41f7-bbad-784e8536f98f,cdp2w3_l09_s1_w45b332db5-9639-47bd-9ead-8acfa835e8bb,105,10011,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccncc1
24618-L13-1,BRD-K06361641-001-01-8,24618,L13,1,SA852068,BRD-K06361641,BROAD_CPD_ID,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2cc(ccc2S1(=O)=O)C1=CCCCC1,DSAVDXHQQHIKAO-ISJBWFOZSA-N,cdp2w3_l13_s1_w219e93a45-19fd-40f4-bcb5-9efbc0e15f90,cdp2w3_l13_s1_w3421c5bed-c2a7-44db-a535-b82acb557015,cdp2w3_l13_s1_w15eab1632-6e50-405e-8d6e-353a66152260,cdp2w3_l13_s1_w5d73d049e-0c4e-4695-b2d7-c8b578d9935c,cdp2w3_l13_s1_w400ae7f55-4472-401d-94dd-debe1c447c7b,120,10531,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2cc(ccc2S1(=O)=O)C1=CCCCC1
24618-M18-1,BRD-K11231529-001-01-3,24618,M18,1,SA859825,BRD-K11231529,BROAD_CPD_ID,COc1ccc(NC(=O)N(C)C[C@H]2Oc3cc(ccc3S(=O)(=O)N(C[C@H]2C)[C@H](C)CO)C#CCC(C)C)cc1,JVNQANUBSNFBGV-VHFRWLAGSA-N,cdp2w3_m18_s1_w2c589b057-bc31-44bc-8c81-a3baa6baea11,cdp2w3_m18_s1_w3d711b5a3-24bf-42be-8126-9deceeab3cef,cdp2w3_m18_s1_w18bee2dfe-2eed-4496-9e59-02d04a816b8a,cdp2w3_m18_s1_w5cecf13fe-2d30-47e4-a05a-91db148a34b2,cdp2w3_m18_s1_w42f714e7b-5a54-4c34-82c4-c964603f0c11,135,10474,COc1ccc(NC(=O)N(C)C[C@H]2Oc3cc(ccc3S(=O)(=O)N(C[C@H]2C)[C@H](C)CO)C#CCC(C)C)cc1
24624-L09-1,BRD-K72394925-001-01-5,24624,L09,1,SA858537,BRD-K72394925,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(ccc2S1(=O)=O)C#Cc1cccc(F)c1,YAJYINBQFXCAPI-RZIGYZOXSA-N,cdp2w3_l09_s1_w230bdd210-953e-4109-80ee-0e585519d8ed,cdp2w3_l09_s1_w3d9972760-84bf-4118-b6e3-e72e85da4329,cdp2w3_l09_s1_w1cb978c84-6e7b-410b-9904-057eea7a40d0,cdp2w3_l09_s1_w5a054cc20-e410-48be-97af-37fea86f2be3,cdp2w3_l09_s1_w47e8804bc-4d1b-4f5e-a22e-03cf24e98583,117,10572,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(ccc2S1(=O)=O)C#Cc1cccc(F)c1
24624-P02-1,BRD-K21216961-001-01-7,24624,P02,1,SA852469,BRD-K21216961,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(ccc2S1(=O)=O)C#Cc1cccc(F)c1,YAJYINBQFXCAPI-TYPXCFOJSA-N,cdp2w3_p02_s1_w24b4f9a85-f939-4757-b568-7cf6e6956b85,cdp2w3_p02_s1_w34ee8139b-a71e-4ed4-b42e-66606a1d2d1c,cdp2w3_p02_s1_w1a621bcc0-e6f9-4ba5-b4a5-7b9f209774a9,cdp2w3_p02_s1_w58e5fbeb3-1ddb-45b6-b88b-3c1570771a4c,cdp2w3_p02_s1_w4eeef3313-be73-4be8-ae53-34685969a54b,53,10166,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(ccc2S1(=O)=O)C#Cc1cccc(F)c1
24638-I12-1,BRD-K27294633-001-01-6,24638,I12,1,SA850254,BRD-K27294633,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)-c1cccc(c1)C(=O)N(C)C,MYWSUSXCAZFZDP-WOGZVKCMSA-N,cdp2w3_i12_s1_w2d047e5ae-36cb-4d7f-a14e-caa607fd15e5,cdp2w3_i12_s1_w36935cf0d-adf2-4726-868c-ce6826faeb88,cdp2w3_i12_s1_w117c4f826-cb76-4025-8f15-9426b933888b,cdp2w3_i12_s1_w516562ac3-1857-4394-9d64-3a645445f4f7,cdp2w3_i12_s1_w4460818d1-a48e-4320-bcb3-6c6a782cec9e,63,10423,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)-c1cccc(c1)C(=O)N(C)C
24638-K03-1,BRD-K00328666-001-02-1,24638,K03,1,SA859560,BRD-K00328666,BROAD_CPD_ID,COc1cccc(c1)-c1ccc2c(O[C@H](CN(C)C(=O)c3ccccc3F)[C@H](C)CN([C@H](C)CO)S2(=O)=O)c1,TXBXSWUOPNBBNR-SEXOINJZSA-N,cdp2w3_k03_s1_w2fd086230-68a3-4aba-a8fb-a6e2fa8808c1,cdp2w3_k03_s1_w39f9ecc28-7815-478c-900d-7ac2e5d55fb0,cdp2w3_k03_s1_w1cf437f50-1c6d-4d69-9a13-63a8ddbaac95,cdp2w3_k03_s1_w5902654e6-254e-4167-aee4-ba3c14f56437,cdp2w3_k03_s1_w455bb41bb-58a5-45f2-a483-299020bf8a0e,52,9835,COc1cccc(c1)-c1ccc2c(O[C@H](CN(C)C(=O)c3ccccc3F)[C@H](C)CN([C@H](C)CO)S2(=O)=O)c1
24642-D07-1,BRD-K14124956-001-01-9,24642,D07,1,SA848281,BRD-K14124956,BROAD_CPD_ID,CNC[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#CC1CCCCC1,PTEAFCJBUOPAHG-NJNPRVFISA-N,cdp2w3_d07_s1_w2540e2b36-3bbd-415e-8614-68b7871a9310,cdp2w3_d07_s1_w31d019c39-8b61-4267-9cf1-5020095745f3,cdp2w3_d07_s1_w105c97c75-0ebe-4547-a041-98b86062294d,cdp2w3_d07_s1_w5def4567e-9145-4a3d-8a9d-f957406db4d6,cdp2w3_d07_s1_w4a3a62d10-eaf3-43be-9eb7-f77b644d8d21,36,10366,CNC[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#CC1CCCCC1
24642-F15-1,BRD-K78813464-001-01-5,24642,F15,1,SA858978,BRD-K78813464,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccccc1F,JDSMWWFCTGPOGF-HNMNOHOESA-N,cdp2w3_f15_s1_w212495505-1df7-4556-a7fc-ad499ada0a44,cdp2w3_f15_s1_w34e503e3b-0b0f-4e19-965d-e227ed9cd68e,cdp2w3_f15_s1_w13672bbf7-c3db-404a-9389-ba645ab2e6ac,cdp2w3_f15_s1_w5738323c4-6f82-450c-b3b5-1ebb9d3c3d3c,cdp2w3_f15_s1_w489301c72-d8c5-46fe-87e4-2221deea8a1a,78,10150,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccccc1F
24642-H18-1,BRD-K19601332-001-01-6,24642,H18,1,SA849939,BRD-K19601332,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(C)cc2)Oc2cc(ccc2S1(=O)=O)C1=CCCC1,ZNXYRHHWSDGXHP-SWYRRKHMSA-N,cdp2w3_h18_s1_w23672f664-f49c-42c3-9739-56d9f144b9f4,cdp2w3_h18_s1_w36d8ee9d6-5f10-4d14-b6ef-9b4d1b716f64,cdp2w3_h18_s1_w133e7a59f-2ed3-453e-9a7e-89e01ba8c271,cdp2w3_h18_s1_w5c2d6d3af-c09c-4c14-915f-24e109099008,cdp2w3_h18_s1_w4a21a2fe8-8a9e-49c5-8816-1cbf60f5862f,69,10268,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(C)cc2)Oc2cc(ccc2S1(=O)=O)C1=CCCC1
24642-J02-1,BRD-K45112293-001-01-9,24642,J02,1,SA851493,BRD-K45112293,BROAD_CPD_ID,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccccc1F,JDSMWWFCTGPOGF-LRZFZUCMSA-N,cdp2w3_j02_s1_w2417bd6af-0213-4d08-9dae-dd8d1ae969c5,cdp2w3_j02_s1_w3986eacfa-d5f1-477d-979f-15bbecef0f3d,cdp2w3_j02_s1_w128447cdf-ade4-4848-bd7f-38487733f67c,cdp2w3_j02_s1_w515461346-7073-4cd9-a801-fdffb58328ca,cdp2w3_j02_s1_w4588d402b-4185-40c4-8b6e-26991a7aab7b,32,10327,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccccc1F
24642-J16-1,BRD-K80725855-001-01-4,24642,J16,1,SA860128,BRD-K80725855,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccccc1F,JDSMWWFCTGPOGF-GVNDJSPXSA-N,cdp2w3_j16_s1_w281ac6ec2-f835-4089-9ec1-4a74ba8cfeaa,cdp2w3_j16_s1_w3d8131131-72e3-4069-9de1-83fa27951418,cdp2w3_j16_s1_w1615a8eed-a9d6-401a-8b1d-086400a8f014,cdp2w3_j16_s1_w5d365e0e4-45a4-4c9c-977b-f704e90c0a3e,cdp2w3_j16_s1_w4726db692-1c97-49c4-8a72-52f3aa01fc58,75,9920,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccccc1F
24642-O19-1,BRD-K36944891-001-02-0,24642,O19,1,SA851866,BRD-K36944891,BROAD_CPD_ID,CNC[C@H]1Oc2cc(Br)ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO,JDNCUSTXITVPAM-COPLHBTASA-N,cdp2w3_o19_s1_w23064f76d-ac7c-4aea-b3ee-e5df779ca162,cdp2w3_o19_s1_w311194096-5f57-4717-9b32-d5ef08820335,cdp2w3_o19_s1_w1468e0da7-6d2f-4850-b990-b609d9ec7ca7,cdp2w3_o19_s1_w525959500-06e7-4b2e-b79a-5da3b7805bba,cdp2w3_o19_s1_w41abbc50f-27e5-4583-9949-943796c97d4e,67,10025,CNC[C@H]1Oc2cc(Br)ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO
24642-P06-1,BRD-K64860758-001-01-7,24642,P06,1,SA849575,BRD-K64860758,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccccc1F,JDSMWWFCTGPOGF-CGQTXMLISA-N,cdp2w3_p06_s1_w2ba3ecd64-d454-418a-b2ab-6f1a1746c9ea,cdp2w3_p06_s1_w31a7aa1e6-e7a5-407e-9098-a89946247c34,cdp2w3_p06_s1_w19bb44b68-223e-4c3c-9ae8-dd274f07761c,cdp2w3_p06_s1_w578198eaa-b7e3-4f81-919e-b77d8318b208,cdp2w3_p06_s1_w41bec9e9a-44f6-4b32-8823-d395167cf17a,48,10266,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccccc1F
24646-M17-1,BRD-K66703091-001-02-1,24646,M17,1,SA847574,BRD-K66703091,BROAD_CPD_ID,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(F)cc2)Oc2ncc(cc2C1=O)C#Cc1cccnc1,XTWZIVUPDNYJMX-IZVMNLJQSA-N,cdp2w3_m17_s1_w210f9c667-1501-4fa4-9d10-f78654ba5c76,cdp2w3_m17_s1_w30bd17275-bd16-434d-821d-726e4b3df529,cdp2w3_m17_s1_w16a399396-3450-4322-8ced-7628af260811,cdp2w3_m17_s1_w554ef192f-d88b-4d9c-8d48-0003fb4e47f4,cdp2w3_m17_s1_w4370805fc-570c-44e6-b555-2f86f730ed32,35,9966,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(F)cc2)Oc2ncc(cc2C1=O)C#Cc1cccnc1
24656-M02-1,BRD-K31207674-001-01-2,24656,M02,1,SA1014857,BRD-K31207674,BROAD_CPD_ID,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3cccc(OC)c3)ccc2OC[C@@H](C)N(CCc2ccccc2)C[C@H]1C,OXAYHDRNXZXDOZ-OVMXQCPESA-N,cdp2w3_m02_s1_w25accd320-2222-4852-adda-6759d657aaad,cdp2w3_m02_s1_w3ada2bf50-d03f-482e-9d4f-3dfa71b2cd76,cdp2w3_m02_s1_w19149f962-6c49-48af-8f19-533ef991a3d6,cdp2w3_m02_s1_w582262853-0932-4b34-a48f-b7ddbfdbd6f8,cdp2w3_m02_s1_w4b0988454-3cdf-4291-a769-8ba711eceaf3,48,10463,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3cccc(OC)c3)ccc2OC[C@@H](C)N(CCc2ccccc2)C[C@H]1C
24656-O08-1,BRD-K69441986-001-01-5,24656,O08,1,SA1440338,BRD-K69441986,BROAD_CPD_ID,CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(cc3)-c3ccccc3)cc2OC[C@H](C)NC[C@H]1C,HAJBOXZNCGYLAF-GGJMMHKRSA-N,cdp2w3_o08_s1_w2b59ffe0c-c1bd-487a-815f-1e794852e54d,cdp2w3_o08_s1_w312b870fe-a18b-423e-ad6f-eb292884fbfa,cdp2w3_o08_s1_w1d4a98522-a874-49b1-9a65-1c93eb5ac045,cdp2w3_o08_s1_w5182535f3-73b3-496d-afd1-a963ee7277d5,cdp2w3_o08_s1_w450c8ca9a-ef26-4567-92e4-6b7d182d5a61,61,10257,CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(cc3)-c3ccccc3)cc2OC[C@H](C)NC[C@H]1C
24664-A18-1,BRD-K61220066-001-01-4,24664,A18,1,SA1434455,BRD-K61220066,BROAD_CPD_ID,COCC(=O)Nc1ccc2OC[C@@H](C)N(Cc3cc(F)ccc3F)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC,ZVOSTPFCAQQCID-GAKIBJFNSA-N,cdp2w3_a18_s1_w280d27258-ace6-4315-a1b3-1cea96351beb,cdp2w3_a18_s1_w34ffdf74a-f63e-4053-b318-f3cb050a733b,cdp2w3_a18_s1_w126d93ca3-5579-449d-b452-129d4b4a6cbc,cdp2w3_a18_s1_w59fd31034-c0d6-4bfa-be01-b05402ae131f,cdp2w3_a18_s1_w46a225502-df70-453c-91b2-7cca8b7716f3,35,10546,COCC(=O)Nc1ccc2OC[C@@H](C)N(Cc3cc(F)ccc3F)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC
24664-A23-1,BRD-K72360839-001-01-1,24664,A23,1,SA1440015,BRD-K72360839,BROAD_CPD_ID,CCC(=O)Nc1ccc2c(OC[C@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)c2ccc(F)cc2)c1,DLQPGZNWCDDUSB-YTZAWJCFSA-N,cdp2w3_a23_s1_w29a5b7b3c-eaee-42e7-9489-ce3db6f32e30,cdp2w3_a23_s1_w381950ac6-dff4-4353-a4db-78a675c640ec,cdp2w3_a23_s1_w1238642a3-49ca-4909-af6d-b3151bc1a4b5,cdp2w3_a23_s1_w5bdd128a7-f3e8-4497-bbf2-2420c1e7e6a8,cdp2w3_a23_s1_w46b35238e-95da-43ed-b238-71a1c9574d89,42,10108,CCC(=O)Nc1ccc2c(OC[C@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)c2ccc(F)cc2)c1
24726-A12-1,BRD-K14744524-001-02-5,24726,A12,1,SA666275,BRD-K14744524,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccccc2)OCc2cnnn2CCCC1=O,AYVSZOBZIZEFEA-KNKQGSTJSA-N,cdp2w5_a12_s1_w2727a5513-d57c-438c-986c-6d40d8134571,cdp2w5_a12_s1_w3253e8167-5c08-4ed8-9f23-d3a77d0c5008,cdp2w5_a12_s1_w1c2ba9c88-86c5-4fb0-b247-9abd1b5df005,cdp2w5_a12_s1_w59cad7100-4a50-4cce-a2d0-f3262ac0ade5,cdp2w5_a12_s1_w4f84e6a37-d0fe-43de-a007-961feb564098,60,9803,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccccc2)OCc2cnnn2CCCC1=O
24726-A24-1,BRD-K55860636-001-02-4,24726,A24,1,SA667088,BRD-K55860636,BROAD_CPD_ID,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2cccc(F)c2)OCc2cn(CCCC1=O)nn2,HYLLQKBLPQWSSO-XGHQBKJUSA-N,cdp2w5_a24_s1_w20640d61c-28a4-4e94-b1e6-9e87e54ff34f,cdp2w5_a24_s1_w3729d723b-81d2-4083-a833-5d71428b72dc,cdp2w5_a24_s1_w184d6682c-1172-46c1-a6c2-071dd25ea77a,cdp2w5_a24_s1_w5403a1fea-0518-4007-885a-4a577ae0aaa9,cdp2w5_a24_s1_w4c2070a5a-f417-4f6b-95aa-9f6231949cf2,51,9956,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2cccc(F)c2)OCc2cn(CCCC1=O)nn2
24726-H12-1,BRD-K57873755-001-02-0,24726,H12,1,SA667006,BRD-K57873755,BROAD_CPD_ID,COc1ccccc1NC(=O)N(C)C[C@@H]1OCc2cnnn2CCCC(=O)N(C[C@H]1C)[C@H](C)CO,LJFLDXJAOYTNMN-HMFYCAOWSA-N,cdp2w5_h12_s1_w2aeaefa41-5071-4a08-92c6-17b18f0fd739,cdp2w5_h12_s1_w36e5fed51-dfb6-4406-ab7a-78b393ee98cc,cdp2w5_h12_s1_w1e57c023a-27c2-4c55-8953-8668c6a2937b,cdp2w5_h12_s1_w5045a3b35-d68a-45dc-8bca-07223ff97d8f,cdp2w5_h12_s1_w434faa083-f886-4a82-9c2c-aab808d1f645,57,10068,COc1ccccc1NC(=O)N(C)C[C@@H]1OCc2cnnn2CCCC(=O)N(C[C@H]1C)[C@H](C)CO
24726-I17-1,BRD-K86194107-001-02-1,24726,I17,1,SA666921,BRD-K86194107,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2cccc(F)c2)OCc2cn(CCCC1=O)nn2,VTXUSJLMEZRIOV-LZJOCLMNSA-N,cdp2w5_i17_s1_w2761886e9-7d2b-49f0-9dca-3e14ed2fc037,cdp2w5_i17_s1_w34235329b-8aba-45eb-ae63-bbd72f62d301,cdp2w5_i17_s1_w1831f6c81-1b24-4162-8f62-476fe5752395,cdp2w5_i17_s1_w59ba3996d-ba48-4b7e-b77d-2226a73b91e5,cdp2w5_i17_s1_w421b6377c-50bc-48fe-85e9-48909ba62a21,43,9719,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2cccc(F)c2)OCc2cn(CCCC1=O)nn2
24726-P23-1,BRD-K00468432-001-02-8,24726,P23,1,SA666917,BRD-K00468432,BROAD_CPD_ID,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1OCc2cn(CCCC(=O)N(C[C@H]1C)[C@@H](C)CO)nn2,RLIRIECCVMDDQV-FGSXEWAUSA-N,cdp2w5_p23_s1_w2b0c109b3-b4ff-478f-873c-fe7c569c87c5,cdp2w5_p23_s1_w30dbfaf17-7dcd-4160-a780-337515abf189,cdp2w5_p23_s1_w136eb675c-4e0b-4b6d-8e8d-7f9a6f7bff1e,cdp2w5_p23_s1_w54b820cef-fb13-47e7-ab3f-2d5e30cb6fbf,cdp2w5_p23_s1_w4ff297ddf-7052-47b1-bf2c-9918d11ab32e,59,9792,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1OCc2cn(CCCC(=O)N(C[C@H]1C)[C@@H](C)CO)nn2
24734-E11-1,BRD-K52240583-001-02-5,24734,E11,1,SA666904,BRD-K52240583,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2)OCc2cnnn2CCCC1=O,YDFSFENEUSKTIZ-OPYAIIAOSA-N,cdp2w5_e11_s1_w2d891ce30-5967-495e-84c3-dcee58754c90,cdp2w5_e11_s1_w345a07a2d-d056-469c-9510-18c8c7b6fc69,cdp2w5_e11_s1_w1911e5e75-dda1-4d5d-af2a-276bd60634b1,cdp2w5_e11_s1_w5533f8001-ff35-4449-957f-667c8f4c9669,cdp2w5_e11_s1_w4bf0fbb24-dfba-4bbf-a7e0-60d55f2051dd,64,9873,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2)OCc2cnnn2CCCC1=O
24740-A17-1,BRD-K05957858-001-02-0,24740,A17,1,SA666424,BRD-K05957858,BROAD_CPD_ID,COc1ccccc1NC(=O)N(C)C[C@@H]1OCc2cnnn2CCCC(=O)N(C[C@H]1C)[C@@H](C)CO,LJFLDXJAOYTNMN-FGSXEWAUSA-N,cdp2w5_a17_s1_w298d87544-62f7-40b4-87f0-8acda644a710,cdp2w5_a17_s1_w3e24c3516-837a-4afb-96ab-4f1b0ade16f3,cdp2w5_a17_s1_w1c83dbb6d-8849-45b6-a711-ad9739cf2c50,cdp2w5_a17_s1_w586e8ae4b-14d2-4e6c-9caa-5f2ba409a3bc,cdp2w5_a17_s1_w4304647b8-b071-4422-a78e-52d92147c192,61,10033,COc1ccccc1NC(=O)N(C)C[C@@H]1OCc2cnnn2CCCC(=O)N(C[C@H]1C)[C@@H](C)CO
24740-D03-1,BRD-K51104732-001-02-4,24740,D03,1,SA666775,BRD-K51104732,BROAD_CPD_ID,CC(C)OC(=O)N(C)C[C@H]1OCc2cnnn2CCCC(=O)N(C[C@H]1C)[C@H](C)CO,IKLKAEKDATVYNM-JFIYKMOQSA-N,cdp2w5_d03_s1_w2d1178dc8-c626-4ebf-bd01-399d378cdaeb,cdp2w5_d03_s1_w38dec2e53-8510-49bf-8fd0-0c2e7b458ea7,cdp2w5_d03_s1_w1f36844dd-d22d-4e10-88df-70ba65e23a27,cdp2w5_d03_s1_w5b42def01-4a1b-4b0c-b86e-f85d706fc21b,cdp2w5_d03_s1_w4f397c21c-8b29-45e8-8c0d-9c4acc304bb9,84,10040,CC(C)OC(=O)N(C)C[C@H]1OCc2cnnn2CCCC(=O)N(C[C@H]1C)[C@H](C)CO
24740-G08-1,BRD-K48813201-001-02-8,24740,G08,1,SA667176,BRD-K48813201,BROAD_CPD_ID,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccccc2C)OCc2cn(CCCC1=O)nn2,BGKHIKCFNCIYGU-IRFCIJBXSA-N,cdp2w5_g08_s1_w2e5cf335f-2c73-4b95-93f3-cc02c635ca8f,cdp2w5_g08_s1_w3d7be005d-6e6f-4d03-b5d4-18d37efc3f6a,cdp2w5_g08_s1_w1894b4692-aff9-4ca2-9593-f4d9be84f8af,cdp2w5_g08_s1_w58053aa4b-fcd5-4ddd-a91a-e30a928b643b,cdp2w5_g08_s1_w4349493c1-091c-40d9-a411-becb2ec74c3f,62,9914,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccccc2C)OCc2cn(CCCC1=O)nn2
