SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
25503-H22-1,BRD-K92551462-001-05-6,25503,H22,1,SA1853811,BRD-K92551462,BROAD_CPD_ID,COC(=O)c1cccc(NC(=O)Cc2coc3cc(OC)ccc23)c1,HVAQIORIMRNQHZ-UHFFFAOYSA-N,cdp2w11-au00029680_h22_s1_w2cb4ef5b9-a096-4da4-a65f-94ca6d06d1e9,cdp2w11-au00029680_h22_s1_w3427e57ac-4c8b-42ec-92b8-24d92c3bf9ed,cdp2w11-au00029680_h22_s1_w1e881d799-ef06-4683-bced-8dc66aea848a,cdp2w11-au00029680_h22_s1_w506f42715-a8a4-483d-ae4d-ccb4703099a3,cdp2w11-au00029680_h22_s1_w427de2cec-7314-42a3-9926-3efa6e3eb91c,63,8289,COC(=O)c1cccc(NC(=O)Cc2coc3cc(OC)ccc23)c1
25503-I03-1,BRD-K56987179-001-05-0,25503,I03,1,SA1859916,BRD-K56987179,BROAD_CPD_ID,Cc1cccc(NC(=O)NCC2CCN(CC2)c2ccc(cc2)S(=O)(=O)N2CCOCC2)c1,KNQLWZGSYWSESX-UHFFFAOYSA-N,cdp2w11-au00029680_i03_s1_w22bd70b9b-e8cd-404a-ae12-cc2d36f41721,cdp2w11-au00029680_i03_s1_w3c353beb5-7294-48a7-8ae5-718775c9888b,cdp2w11-au00029680_i03_s1_w118f9177f-61f2-437d-9cf2-7419dd2b99d9,cdp2w11-au00029680_i03_s1_w51582c0a1-5691-4a3c-82c5-04e4f7540e0f,cdp2w11-au00029680_i03_s1_w459a5be23-dda8-486e-9642-9bc50917b085,86,8125,Cc1cccc(NC(=O)NCC2CCN(CC2)c2ccc(cc2)S(=O)(=O)N2CCOCC2)c1
25503-I05-1,BRD-K56657621-001-06-1,25503,I05,1,SA1858815,BRD-K56657621,BROAD_CPD_ID,N#Cc1nc(oc1N1CCN(Cc2ccccc2)CC1)-c1ccco1,HAMNLVCHMBVYCU-UHFFFAOYSA-N,cdp2w11-au00029680_i05_s1_w209518639-cbef-4bc0-a20d-4cefa9711c3d,cdp2w11-au00029680_i05_s1_w3a873676c-e48c-4d46-9c39-21decb91e2b8,cdp2w11-au00029680_i05_s1_w1249a560e-6a8c-43af-b3b1-9aa063500614,cdp2w11-au00029680_i05_s1_w5fbba6797-98f1-41fe-9672-c70edd3b427e,cdp2w11-au00029680_i05_s1_w4212cb626-703d-46af-b004-9697cf237e31,69,2580,N#Cc1nc(oc1N1CCN(Cc2ccccc2)CC1)-c1ccco1
25503-I11-1,BRD-K53842605-001-05-4,25503,I11,1,SA1860447,BRD-K53842605,BROAD_CPD_ID,CC(C)(CNC(=O)c1ccc(c(Cl)c1)[N+]([O-])=O)CNC(=O)c1ccc(c(Cl)c1)[N+]([O-])=O,QMUXASORLUENRK-UHFFFAOYSA-N,cdp2w11-au00029680_i11_s1_w272d9f70d-452c-46ae-b632-3220c5aaeea5,cdp2w11-au00029680_i11_s1_w31307aaad-5cd3-4d79-84cb-b2d803024af4,cdp2w11-au00029680_i11_s1_w1ede03b9e-054d-49c2-8420-9b79f87f6153,cdp2w11-au00029680_i11_s1_w545df858a-b5fe-4dc9-bfdc-75e0e8c66651,cdp2w11-au00029680_i11_s1_w48f6e9df3-f4ab-4d5e-a8db-1cef8424f467,10,7760,CC(C)(CNC(=O)c1ccc(c(Cl)c1)[N+]([O-])=O)CNC(=O)c1ccc(c(Cl)c1)[N+]([O-])=O
25503-I14-1,BRD-K23046527-001-05-4,25503,I14,1,SA1852393,BRD-K23046527,BROAD_CPD_ID,O=C(Nc1ccc(cc1)N1CCCCC1)c1ccc2ccccc2n1,YJHVUWMPEWYYIX-UHFFFAOYSA-N,cdp2w11-au00029680_i14_s1_w2506aa0c6-562c-442d-aba4-fe031cb020ea,cdp2w11-au00029680_i14_s1_w358ec05f4-8419-4467-8801-e62371e82580,cdp2w11-au00029680_i14_s1_w167ae68dd-aeb4-4951-a208-bb32d971ea34,cdp2w11-au00029680_i14_s1_w5a379add1-ad65-41ed-9028-be0450f9a3a9,cdp2w11-au00029680_i14_s1_w43c380546-37fc-4390-9e61-d31d7fb4627f,54,1583,O=C(Nc1ccc(cc1)N1CCCCC1)c1ccc2ccccc2n1
25503-I15-1,BRD-K75074041-001-05-0,25503,I15,1,SA1853506,BRD-K75074041,BROAD_CPD_ID,Cc1ccc(cc1)\C=C1/SC(=S)N(CCCC(=O)Nc2cccc(c2)C(O)=O)C1=O,VYBKTUCFFKTPCF-PDGQHHTCSA-N,cdp2w11-au00029680_i15_s1_w293ec7fb1-fb32-43e9-9c8a-d1504bac1807,cdp2w11-au00029680_i15_s1_w333c4412c-ace2-4936-8135-65aee1b06b3a,cdp2w11-au00029680_i15_s1_w1ac5fb75a-820e-49c7-885c-adbd06db2460,cdp2w11-au00029680_i15_s1_w548d7c6ab-34fe-4274-90bc-5d7d43c5f549,cdp2w11-au00029680_i15_s1_w473fa1740-965f-43e7-a1e9-9cf8b279989a,83,3762,Cc1ccc(cc1)\C=C1/SC(=S)N(CCCC(=O)Nc2cccc(c2)C(O)=O)C1=O
25503-I19-1,BRD-K12719224-001-05-5,25503,I19,1,SA1857236,BRD-K12719224,BROAD_CPD_ID,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(cc1)C(=O)Nc1nnc(C)o1,MDTNSUYILIPXHT-UHFFFAOYSA-N,cdp2w11-au00029680_i19_s1_w25c24dfc5-3690-45d3-823b-64f3b27ee989,cdp2w11-au00029680_i19_s1_w3d832b3cd-3b22-4e5a-aebe-399a756580a4,cdp2w11-au00029680_i19_s1_w1aaf1e05b-c48d-45a9-91dc-85f4b657cf0c,cdp2w11-au00029680_i19_s1_w584396436-80b8-4f50-8464-deddc57ad639,cdp2w11-au00029680_i19_s1_w4abc2dfea-be57-4a37-b37d-f42a99acb580,45,3604,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(cc1)C(=O)Nc1nnc(C)o1
25503-I20-1,BRD-K14954189-001-05-9,25503,I20,1,SA1853249,BRD-K14954189,BROAD_CPD_ID,FC(F)Oc1ccc(NC(=S)N2CCN(Cc3ccccc3)CC2)cc1,KVFRNVSKTWFZLZ-UHFFFAOYSA-N,cdp2w11-au00029680_i20_s1_w20346f15b-309e-4c40-ba23-3397a520c097,cdp2w11-au00029680_i20_s1_w3a66478c7-6f17-4e54-9e2e-05d7fa6c0b6a,cdp2w11-au00029680_i20_s1_w15283a149-d1d3-42a1-985d-5c97a915c03f,cdp2w11-au00029680_i20_s1_w59eb1f365-1b7d-427e-95c0-ee94cd08d493,cdp2w11-au00029680_i20_s1_w49499126a-b273-4de1-85e7-1674464f5eea,45,7634,FC(F)Oc1ccc(NC(=S)N2CCN(Cc3ccccc3)CC2)cc1
25503-I21-1,BRD-K92284884-001-06-2,25503,I21,1,SA1855053,BRD-K92284884,BROAD_CPD_ID,COc1ccc(cc1)C(=O)OCC(=O)Nc1nnc(o1)-c1ccccc1,AYKQKPBFFIQBFJ-UHFFFAOYSA-N,cdp2w11-au00029680_i21_s1_w2db5a7ee5-b69a-4666-9041-31dcc5b95fc3,cdp2w11-au00029680_i21_s1_w31bbb85ed-cbff-47fe-bcdf-fe67a5e06f70,cdp2w11-au00029680_i21_s1_w1884f98ac-0461-455d-8f71-cfd1c126e724,cdp2w11-au00029680_i21_s1_w569f1b632-129c-42f7-9803-9237d168140d,cdp2w11-au00029680_i21_s1_w45adfa784-9fc8-4984-b430-b1a28aa3b195,63,8979,COc1ccc(cc1)C(=O)OCC(=O)Nc1nnc(o1)-c1ccccc1
25503-J03-1,BRD-K42672935-001-07-6,25503,J03,1,SA1856924,BRD-K42672935,BROAD_CPD_ID,COCCn1cc(C(=O)N2CCC(C)CC2)c2c3ccccc3n(C)c2c1=O,NVJXEMYYMSDBAO-UHFFFAOYSA-N,cdp2w11-au00029680_j03_s1_w230aabe59-690a-49a9-81d0-a568f9018004,cdp2w11-au00029680_j03_s1_w3ccf9ee5f-323c-46c5-a8b7-40bf805659bc,cdp2w11-au00029680_j03_s1_w16d0bce84-9b45-4adb-9046-9102a0dfa4fc,cdp2w11-au00029680_j03_s1_w5ea6c68a5-c1eb-4453-9114-29a984b83f22,cdp2w11-au00029680_j03_s1_w4d1f431f0-de1d-497b-bc3f-f4256b618a92,86,6081,COCCn1cc(C(=O)N2CCC(C)CC2)c2c3ccccc3n(C)c2c1=O
25503-J06-1,BRD-K10191194-001-05-5,25503,J06,1,SA1857772,BRD-K10191194,BROAD_CPD_ID,CCCCn1c(SCc2nc3ccccc3s2)nc2cc(ccc12)S(N)(=O)=O,JDMUFUINJWKLBE-UHFFFAOYSA-N,cdp2w11-au00029680_j06_s1_w224f8603f-16e0-47e6-897e-0ccea5e0707f,cdp2w11-au00029680_j06_s1_w3420a9f1c-3def-4ba0-876f-9c2ad46b9d3b,cdp2w11-au00029680_j06_s1_w1f3bbfe89-724d-4578-911c-7fa74d563bda,cdp2w11-au00029680_j06_s1_w5ca3f18bc-769e-4b25-99c7-6ea4355a9756,cdp2w11-au00029680_j06_s1_w4759ec9f6-30d6-46b5-8528-a2bb2267e663,41,5888,CCCCn1c(SCc2nc3ccccc3s2)nc2cc(ccc12)S(N)(=O)=O
25503-J17-1,BRD-K61432385-001-05-0,25503,J17,1,SA1852240,BRD-K61432385,BROAD_CPD_ID,FC(F)Oc1ccccc1NC(=O)COC(=O)c1ccccn1,QSTDXPKISWJLNS-UHFFFAOYSA-N,cdp2w11-au00029680_j17_s1_w2ffac0527-6741-4192-94bb-27c8965f56cf,cdp2w11-au00029680_j17_s1_w3068c9e74-a3b5-40c2-9829-e3603b5cffd2,cdp2w11-au00029680_j17_s1_w1805b7947-106b-4b23-b7f2-d47f6c2ec9b3,cdp2w11-au00029680_j17_s1_w58372d142-8459-4cc3-9efd-6c65c6364aa3,cdp2w11-au00029680_j17_s1_w46b7bd32e-c18d-4374-9225-595540c0f36d,71,8693,FC(F)Oc1ccccc1NC(=O)COC(=O)c1ccccn1
25503-J19-1,BRD-K06557469-001-05-1,25503,J19,1,SA1858063,BRD-K06557469,BROAD_CPD_ID,Cc1[nH]c2ccccc2c1N=Nc1ccccc1F,DJJDXAQPIKUIFC-UHFFFAOYSA-N,cdp2w11-au00029680_j19_s1_w24289a3d0-c0aa-4948-b56e-9dd9593a9176,cdp2w11-au00029680_j19_s1_w3a60d1850-dbd8-4306-b177-33bd07804f53,cdp2w11-au00029680_j19_s1_w19df26e39-8364-410e-af1b-4e8f2b18d805,cdp2w11-au00029680_j19_s1_w50c738f32-9d59-4b46-a6ae-373e64ea77da,cdp2w11-au00029680_j19_s1_w4969b5660-3b22-4555-bb2f-7bf0b7c8bbe1,69,7547,Cc1[nH]c2ccccc2c1N=Nc1ccccc1F
25503-K03-1,BRD-K05113896-001-05-7,25503,K03,1,SA1860634,BRD-K05113896,BROAD_CPD_ID,Cc1ccc(SC(=O)COc2ccc(C)c(C)c2)cc1,XGFYCQDWUFLLJC-UHFFFAOYSA-N,cdp2w11-au00029680_k03_s1_w27bab643a-28ed-4e3b-bed5-eab9a1dc66d1,cdp2w11-au00029680_k03_s1_w348312db1-b9ad-4945-a249-27e9c4569905,cdp2w11-au00029680_k03_s1_w15ffda056-2be8-4d40-ad44-a6d49bd72bad,cdp2w11-au00029680_k03_s1_w5ce9e8924-ab4f-4115-a632-59abd80da07a,cdp2w11-au00029680_k03_s1_w4ade68669-b557-494b-b634-efa6bb29e9c8,73,4173,Cc1ccc(SC(=O)COc2ccc(C)c(C)c2)cc1
25503-K07-1,BRD-K27996141-001-05-2,25503,K07,1,SA1855046,BRD-K27996141,BROAD_CPD_ID,Cn1cnc(c1Nc1ccc(O)cc1)[N+]([O-])=O,MTKYJDFQIRZBSQ-UHFFFAOYSA-N,cdp2w11-au00029680_k07_s1_w2242ef385-ce98-41e0-b1eb-49abdfea7c13,cdp2w11-au00029680_k07_s1_w396644fbf-8c0b-4404-8118-4b4000d8d444,cdp2w11-au00029680_k07_s1_w154e86f9d-8b60-47af-a532-b7392e402bb8,cdp2w11-au00029680_k07_s1_w59aba1527-7e6f-45f0-a333-9b5d8036974f,cdp2w11-au00029680_k07_s1_w4442fb74d-c64c-4e56-9c6f-f72f1950be57,68,3454,Cn1cnc(c1Nc1ccc(O)cc1)[N+]([O-])=O
25503-K12-1,BRD-K79303561-001-05-9,25503,K12,1,SA1856259,BRD-K79303561,BROAD_CPD_ID,COC(=O)c1cc2ccccc2c(c1OC)-c1c(OC)c(cc2ccccc12)C(=O)OC,NWULKMYMWPIZAX-UHFFFAOYSA-N,cdp2w11-au00029680_k12_s1_w2e522778b-dad7-458b-ab15-3467940091a9,cdp2w11-au00029680_k12_s1_w309162989-8658-4b9c-9325-d7f119d1f5df,cdp2w11-au00029680_k12_s1_w1c22f4396-9a82-426e-98a4-9aee27b3d20e,cdp2w11-au00029680_k12_s1_w5a800d342-c0b7-4b1b-9ec8-5cda67506d6a,cdp2w11-au00029680_k12_s1_w4f263440c-164d-4ba5-af14-bf38d130820e,55,4268,COC(=O)c1cc2ccccc2c(c1OC)-c1c(OC)c(cc2ccccc12)C(=O)OC
25503-K16-1,BRD-K54070802-001-08-6,25503,K16,1,SA1860584,BRD-K54070802,BROAD_CPD_ID,OC(=O)c1ccccc1NS(=O)(=O)c1cccc(c1)-n1sc2ccccc2c1=O,FEVKOYDOEFRIDM-UHFFFAOYSA-N,cdp2w11-au00029680_k16_s1_w2203d7aaa-01cb-4381-876e-af85448b471c,cdp2w11-au00029680_k16_s1_w35055fbc1-0731-4db9-bb63-43d7b1624e77,cdp2w11-au00029680_k16_s1_w13a5d0c45-a91e-4351-a198-e3da6a498115,cdp2w11-au00029680_k16_s1_w5918e3a94-c0df-4fc8-819a-0570c197e647,cdp2w11-au00029680_k16_s1_w4d140af13-2b39-4fe7-8c54-70253c5047d8,68,2327,OC(=O)c1ccccc1NS(=O)(=O)c1cccc(c1)-n1sc2ccccc2c1=O
25503-K19-1,BRD-K76734823-001-05-2,25503,K19,1,SA1852975,BRD-K76734823,BROAD_CPD_ID,CSC(SC)=NNC(=O)c1ccc(O)cc1,VUQDXRMWNUQYII-UHFFFAOYSA-N,cdp2w11-au00029680_k19_s1_w23501b7cb-f8ec-4baf-8182-3b6d1bb7c75b,cdp2w11-au00029680_k19_s1_w35dcd5a8d-d542-4bcc-a5ee-597e4e971e37,cdp2w11-au00029680_k19_s1_w14f7c1d63-e2f5-4995-b157-08a8bace26a5,cdp2w11-au00029680_k19_s1_w5b2851d38-9c59-4857-998c-fd8f4d50bb2b,cdp2w11-au00029680_k19_s1_w4806b133b-fc54-4bb9-964e-a54afa94318d,92,6318,CSC(SC)=NNC(=O)c1ccc(O)cc1
25503-L06-1,BRD-K98704231-001-04-8,25503,L06,1,SA1858173,BRD-K98704231,BROAD_CPD_ID,Cc1ccc(CNC(=O)c2cc3c(nn(C)c3s2)-c2ccc(Cl)cc2)o1,WTSCRZNUHVAQIB-UHFFFAOYSA-N,cdp2w11-au00029680_l06_s1_w2ed35dd83-6049-4d80-8565-03623292a300,cdp2w11-au00029680_l06_s1_w3a557887d-6352-4bc1-ac72-9ab4a8305959,cdp2w11-au00029680_l06_s1_w1f15d775a-038c-43bc-889f-3540aa69fbea,cdp2w11-au00029680_l06_s1_w57cf924fc-78ea-47b8-8b44-6cbde105f021,cdp2w11-au00029680_l06_s1_w4c760ba27-7e3e-4b55-9da9-bbab433701f6,86,6768,Cc1ccc(CNC(=O)c2cc3c(nn(C)c3s2)-c2ccc(Cl)cc2)o1
25503-L07-1,BRD-K21453116-001-06-9,25503,L07,1,SA1861347,BRD-K21453116,BROAD_CPD_ID,FC(F)(F)c1cc(nc(NCc2cccnc2)n1)-c1ccccc1,JUYPHOHITMKBLE-UHFFFAOYSA-N,cdp2w11-au00029680_l07_s1_w2f9681dbf-534c-4861-91aa-931390378345,cdp2w11-au00029680_l07_s1_w3ff7f9279-5006-4595-9fea-4ce7ce3d3966,cdp2w11-au00029680_l07_s1_w14f19a8cf-da48-4d28-905d-f5bb71c3f317,cdp2w11-au00029680_l07_s1_w50c14a720-f81e-4853-b58c-c7c2be47f025,cdp2w11-au00029680_l07_s1_w417b17891-0df7-44a3-b045-a26cf5778c2a,88,8568,FC(F)(F)c1cc(nc(NCc2cccnc2)n1)-c1ccccc1
25503-L12-1,BRD-K28738219-001-06-2,25503,L12,1,SA1857146,BRD-K28738219,BROAD_CPD_ID,COC(=O)c1cc2ccsc2n1CC(=O)Nc1cc(Cl)ccc1OC,CKWUGNRHDNXSCY-UHFFFAOYSA-N,cdp2w11-au00029680_l12_s1_w22cea75e0-c4e2-471f-8f42-b5b30589c09d,cdp2w11-au00029680_l12_s1_w339174e9f-e4ad-4955-bb3f-468c3ddb8f2f,cdp2w11-au00029680_l12_s1_w185528c36-4030-4c9f-a362-ca9dee867093,cdp2w11-au00029680_l12_s1_w5257e2661-ae67-4551-af6b-fd3eac90aea0,cdp2w11-au00029680_l12_s1_w4e04e7075-d3e7-42d8-aa2a-0ca4b1effd2d,30,5747,COC(=O)c1cc2ccsc2n1CC(=O)Nc1cc(Cl)ccc1OC
25503-L14-1,BRD-A17687311-001-04-8,25503,L14,1,SA1853098,BRD-A17687311,BROAD_CPD_ID,CN1CCN(CC1)C(=O)C1CN(C(=O)C1)c1ccc(F)c(Cl)c1,FHGYJOBEMJFCCO-UHFFFAOYSA-N,cdp2w11-au00029680_l14_s1_w2cf0a706a-5172-4407-bac5-d4437de4685f,cdp2w11-au00029680_l14_s1_w3fef08511-ad13-4faf-ad33-06678f8ed9c5,cdp2w11-au00029680_l14_s1_w119c13ea3-1e90-487f-80f5-43a76abb769b,cdp2w11-au00029680_l14_s1_w53399fdc7-f19f-427b-b3eb-99588888f83a,cdp2w11-au00029680_l14_s1_w417704b34-79db-4321-9b84-3a95e52f2056,54,1555,CN1CCN(CC1)C(=O)C1CN(C(=O)C1)c1ccc(F)c(Cl)c1
25503-L15-1,BRD-K98740057-001-05-0,25503,L15,1,SA1855114,BRD-K98740057,BROAD_CPD_ID,COc1ccccc1NS(=O)(=O)c1ccc(NC(=O)CCNC(=O)c2ccco2)cc1,OFWUEHBDMZMOCF-UHFFFAOYSA-N,cdp2w11-au00029680_l15_s1_w26c9be7c2-3ee4-4cf8-8e93-2fee975ddaaa,cdp2w11-au00029680_l15_s1_w33114aeaf-9e4c-440f-8c81-4e8be86ddbe5,cdp2w11-au00029680_l15_s1_w1b744b24e-157c-4400-b650-d7e751978f0c,cdp2w11-au00029680_l15_s1_w5f6c27c31-692b-4d68-ac52-71b026841995,cdp2w11-au00029680_l15_s1_w450a8eef2-291a-4f40-ac9f-a1a13466bde5,57,9215,COc1ccccc1NS(=O)(=O)c1ccc(NC(=O)CCNC(=O)c2ccco2)cc1
25503-L16-1,BRD-A83859334-001-05-2,25503,L16,1,SA1853061,BRD-A83859334,BROAD_CPD_ID,COc1ccc(CN2CC(CC2=O)C(=O)NCCCN2CCCCCC2)cc1,SUGUQDCKEXSSGJ-UHFFFAOYSA-N,cdp2w11-au00029680_l16_s1_w25424aaa6-11d7-4cd2-940e-8eec5691605b,cdp2w11-au00029680_l16_s1_w3c2574ca6-168c-40e2-84fd-abaf53935841,cdp2w11-au00029680_l16_s1_w1a92b9486-9262-4eb3-b920-843c96de4848,cdp2w11-au00029680_l16_s1_w5b18a94c9-02ca-4a94-bba4-1e284457fc19,cdp2w11-au00029680_l16_s1_w4d94e07e4-a7f4-4002-8615-a936cb317b1d,72,6731,COc1ccc(CN2CC(CC2=O)C(=O)NCCCN2CCCCCC2)cc1
25503-L21-1,BRD-K13556784-001-05-2,25503,L21,1,SA1854573,BRD-K13556784,BROAD_CPD_ID,CCn1nc(C(=O)OCC(=O)c2c[nH]c3ccccc23)c2ccccc2c1=O,ONJHHTGWCSZDBZ-UHFFFAOYSA-N,cdp2w11-au00029680_l21_s1_w2410c849b-c78e-449f-adb6-4489198c745d,cdp2w11-au00029680_l21_s1_w31d44ad0e-d720-45d4-9234-1437efe30a1f,cdp2w11-au00029680_l21_s1_w1abf19447-1e9d-4b0c-b52d-454d3fabebad,cdp2w11-au00029680_l21_s1_w5f9adc966-f23b-463a-8304-890a1e9cd28f,cdp2w11-au00029680_l21_s1_w42910b4b6-2bb0-41d2-aed8-22211eaafff7,62,3179,CCn1nc(C(=O)OCC(=O)c2c[nH]c3ccccc23)c2ccccc2c1=O
25503-M04-1,BRD-K21930191-001-06-4,25503,M04,1,SA1852109,BRD-K21930191,BROAD_CPD_ID,COc1ccccc1CNc1ccc(cc1)N1CCCCC1,RVXBQNAIAHECGJ-UHFFFAOYSA-N,cdp2w11-au00029680_m04_s1_w227fa2675-fcbd-4a0a-8417-6e8385175abd,cdp2w11-au00029680_m04_s1_w370c71fee-b477-4b9f-af47-df88796ebfa6,cdp2w11-au00029680_m04_s1_w1a2483086-3824-4e0c-a79d-3eea20451a07,cdp2w11-au00029680_m04_s1_w5c5170572-ab1b-41e4-a5c3-df0930f7f564,cdp2w11-au00029680_m04_s1_w487cdac46-11cf-4ddd-8bcd-b92c9a292dd1,67,2029,COc1ccccc1CNc1ccc(cc1)N1CCCCC1
25503-M17-1,BRD-K71575796-001-05-7,25503,M17,1,SA1853962,BRD-K71575796,BROAD_CPD_ID,COc1cccc(c1)-c1csc(NNC(=O)c2cccs2)n1,HERMZKVIZDMATB-UHFFFAOYSA-N,cdp2w11-au00029680_m17_s1_w2f918eaa5-c067-4488-9d58-20ce21f52663,cdp2w11-au00029680_m17_s1_w3a8eec7a5-c3f7-4a65-a5d0-f1af5e4ca64e,cdp2w11-au00029680_m17_s1_w13ce399ef-b49c-4247-96e0-8ae4a0ddfcde,cdp2w11-au00029680_m17_s1_w59270d72c-1428-433d-bd24-eedc51571997,cdp2w11-au00029680_m17_s1_w422f0965b-696b-47f1-ba34-2d0f3f5473ae,85,1760,COc1cccc(c1)-c1csc(NNC(=O)c2cccs2)n1
25503-M19-1,BRD-K02947165-001-05-5,25503,M19,1,SA1858408,BRD-K02947165,BROAD_CPD_ID,CC(C)c1ccc(OCC(=O)N2CCCCCC2)c(Br)c1,ZYRIZJVEUJMDFA-UHFFFAOYSA-N,cdp2w11-au00029680_m19_s1_w2a18b0141-a333-47c2-9be4-699c64cb52b8,cdp2w11-au00029680_m19_s1_w3817442d5-830b-4379-9832-5b2ecc3b26de,cdp2w11-au00029680_m19_s1_w17c5d510f-23d1-4d18-a774-d8c48fa5e5b8,cdp2w11-au00029680_m19_s1_w58be8c67d-5fc9-4699-a926-f07177b1ca6a,cdp2w11-au00029680_m19_s1_w44170d979-7320-4558-8672-47c2683f9250,70,4122,CC(C)c1ccc(OCC(=O)N2CCCCCC2)c(Br)c1
25503-M20-1,BRD-K49828117-001-05-1,25503,M20,1,SA1852865,BRD-K49828117,BROAD_CPD_ID,COc1nccnc1NS(=O)(=O)c1ccc(NC(=S)NC(=O)\C=C\c2ccccc2)cc1,NUMZNWMRXNYYDD-KPKJPENVSA-N,cdp2w11-au00029680_m20_s1_w268526910-a574-46cd-a1ab-3cb58dc7396b,cdp2w11-au00029680_m20_s1_w3e265bf28-a360-42ea-863b-85e31ec3338e,cdp2w11-au00029680_m20_s1_w162c9843e-efb3-4976-91d9-cdc476b006fe,cdp2w11-au00029680_m20_s1_w5a20b63df-0e4b-4356-92ab-42e9910c757e,cdp2w11-au00029680_m20_s1_w46e7d1684-d7cb-47e5-b4e6-e9f009e27fe7,71,9418,COc1nccnc1NS(=O)(=O)c1ccc(NC(=S)NC(=O)\C=C\c2ccccc2)cc1
25503-M21-1,BRD-K66372234-001-05-6,25503,M21,1,SA1857369,BRD-K66372234,BROAD_CPD_ID,CC(=O)Nc1ccc(cc1)-c1csc(Nc2cc(C)ccn2)n1,GNFJTRBLUFVMGS-UHFFFAOYSA-N,cdp2w11-au00029680_m21_s1_w23ab21776-bd84-4cc9-a6dc-370bd0f7b508,cdp2w11-au00029680_m21_s1_w3ebfd124d-aab9-4295-a6a0-2d8c7c46d5ee,cdp2w11-au00029680_m21_s1_w13815a130-c6c5-4d83-a8c0-71d5a9ba3549,cdp2w11-au00029680_m21_s1_w5dc889774-9cdb-48a3-bb5e-d3e41b695fec,cdp2w11-au00029680_m21_s1_w4bc653c36-8cce-4d47-b9aa-7a96d0913168,79,4070,CC(=O)Nc1ccc(cc1)-c1csc(Nc2cc(C)ccn2)n1
25503-M22-1,BRD-K61455847-001-05-3,25503,M22,1,SA1854300,BRD-K61455847,BROAD_CPD_ID,COc1cc(ccc1O)-c1nc2ccccn2c1N,KLGHXLHELHJKEL-UHFFFAOYSA-N,cdp2w11-au00029680_m22_s1_w28d308eae-14c9-4342-9254-e1b07ac036fe,cdp2w11-au00029680_m22_s1_w3f6cce6c4-8cdb-428a-a738-3be2a93d7c04,cdp2w11-au00029680_m22_s1_w155f48c24-cb48-422d-9f58-68fcf07e4c6b,cdp2w11-au00029680_m22_s1_w55b92a7b9-09b4-4194-8293-6e9a674bb979,cdp2w11-au00029680_m22_s1_w4614cefa3-311e-45bc-b891-bb8bf314ac04,88,3954,COc1cc(ccc1O)-c1nc2ccccn2c1N
25503-N08-1,BRD-K21825754-001-08-1,25503,N08,1,SA1852941,BRD-K21825754,BROAD_CPD_ID,[O-][N+](=O)c1cc(ccc1Cl)C(=O)c1ccccc1C(=O)OCC(=O)NC1CC1,RUHKUMNBAQATRC-UHFFFAOYSA-N,cdp2w11-au00029680_n08_s1_w28cd843b3-c4d6-4ef6-b0ff-06533735aca0,cdp2w11-au00029680_n08_s1_w3cdf4933b-f3d5-43a9-97e5-0e54fd27d43e,cdp2w11-au00029680_n08_s1_w17fd15975-a08b-4fc8-b25a-d61ebd8df34d,cdp2w11-au00029680_n08_s1_w531b1bf24-176e-43a2-b480-0dd7569919f6,cdp2w11-au00029680_n08_s1_w482f96830-54da-484d-9846-f6ccc7a57986,1,1766,[O-][N+](=O)c1cc(ccc1Cl)C(=O)c1ccccc1C(=O)OCC(=O)NC1CC1
25503-N10-1,BRD-K80480866-001-07-0,25503,N10,1,SA1852816,"N2-(3,4-dimethylphenyl)-5-(2-aminophenyl)-1,3,4-oxadiazol-2-amine",to-be-curated,Cc1ccc(Nc2nnc(o2)-c2ccccc2N)cc1C,VBWKIBVDKWTPIJ-UHFFFAOYSA-N,cdp2w11-au00029680_n10_s1_w2e64b65f2-2ec4-4003-a3dc-60eee0e7ed76,cdp2w11-au00029680_n10_s1_w3954b72dc-fc4f-4a7f-855c-99a40a5943d9,cdp2w11-au00029680_n10_s1_w1bc552041-6c44-4593-9bb1-92437a0f2119,cdp2w11-au00029680_n10_s1_w57805dff1-2938-48d3-9bec-14e532daf40f,cdp2w11-au00029680_n10_s1_w435b2cd17-b288-4e5c-ada0-3d1b2cc1352b,83,3465,Cc1ccc(Nc2nnc(o2)-c2ccccc2N)cc1C
